image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,29,56,104,103,66,79,..\Dataset_BUSI_with_GT\benign\benign (100).png,1,1
benign (105)_mask.png,101,83,167,146,134,114,..\Dataset_BUSI_with_GT\benign\benign (105).png,1,1
benign (108)_mask.png,71,150,156,201,113,175,..\Dataset_BUSI_with_GT\benign\benign (108).png,1,0
benign (12)_mask.png,96,80,167,134,131,107,..\Dataset_BUSI_with_GT\benign\benign (12).png,1,1
benign (125)_mask.png,58,80,114,137,86,108,..\Dataset_BUSI_with_GT\benign\benign (125).png,1,1
benign (126)_mask.png,62,88,134,133,98,110,..\Dataset_BUSI_with_GT\benign\benign (126).png,1,1
benign (127)_mask.png,57,54,130,102,93,78,..\Dataset_BUSI_with_GT\benign\benign (127).png,1,1
benign (129)_mask.png,58,77,125,134,91,105,..\Dataset_BUSI_with_GT\benign\benign (129).png,1,1
benign (134)_mask.png,128,47,197,101,162,74,..\Dataset_BUSI_with_GT\benign\benign (134).png,1,1
benign (143)_mask.png,89,68,159,134,124,101,..\Dataset_BUSI_with_GT\benign\benign (143).png,1,1
benign (148)_mask.png,71,58,136,121,103,89,..\Dataset_BUSI_with_GT\benign\benign (148).png,1,1
benign (156)_mask.png,97,76,167,134,132,105,..\Dataset_BUSI_with_GT\benign\benign (156).png,1,1
benign (158)_mask.png,55,61,112,133,83,97,..\Dataset_BUSI_with_GT\benign\benign (158).png,1,1
benign (159)_mask.png,148,72,198,135,173,103,..\Dataset_BUSI_with_GT\benign\benign (159).png,1,1
benign (16)_mask.png,106,69,176,134,141,101,..\Dataset_BUSI_with_GT\benign\benign (16).png,1,1
benign (164)_mask.png,89,33,148,105,118,69,..\Dataset_BUSI_with_GT\benign\benign (164).png,1,1
benign (168)_mask.png,90,88,143,158,116,123,..\Dataset_BUSI_with_GT\benign\benign (168).png,1,1
benign (169)_mask.png,76,58,146,106,111,82,..\Dataset_BUSI_with_GT\benign\benign (169).png,1,1
benign (17)_mask.png,117,58,197,129,157,93,..\Dataset_BUSI_with_GT\benign\benign (17).png,1,1
benign (170)_mask.png,124,88,197,141,160,114,..\Dataset_BUSI_with_GT\benign\benign (170).png,1,1
benign (172)_mask.png,55,59,107,124,81,91,..\Dataset_BUSI_with_GT\benign\benign (172).png,1,1
benign (175)_mask.png,58,90,132,149,95,119,..\Dataset_BUSI_with_GT\benign\benign (175).png,1,1
benign (177)_mask.png,41,59,106,109,73,84,..\Dataset_BUSI_with_GT\benign\benign (177).png,1,1
benign (187)_mask.png,74,78,145,144,109,111,..\Dataset_BUSI_with_GT\benign\benign (187).png,1,1
benign (190)_mask.png,55,113,107,170,81,141,..\Dataset_BUSI_with_GT\benign\benign (190).png,1,1
benign (197)_mask.png,89,59,155,133,122,96,..\Dataset_BUSI_with_GT\benign\benign (197).png,1,1
