image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,0,0,136,221,64,105,../Dataset_BUSI_with_GT/benign/benign (100).png,1,1
benign (105)_mask.png,236,0,740,396,488,191,../Dataset_BUSI_with_GT/benign/benign (105).png,1,1
benign (108)_mask.png,37,272,700,582,367,433,../Dataset_BUSI_with_GT/benign/benign (108).png,1,1
benign (12)_mask.png,208,43,578,395,393,219,../Dataset_BUSI_with_GT/benign/benign (12).png,1,1
benign (125)_mask.png,81,82,394,371,236,227,../Dataset_BUSI_with_GT/benign/benign (125).png,1,1
benign (126)_mask.png,113,55,505,363,309,208,../Dataset_BUSI_with_GT/benign/benign (126).png,1,1
benign (127)_mask.png,64,0,346,227,204,108,../Dataset_BUSI_with_GT/benign/benign (127).png,1,1
benign (129)_mask.png,0,41,439,351,211,196,../Dataset_BUSI_with_GT/benign/benign (129).png,1,1
benign (134)_mask.png,131,0,339,158,234,75,../Dataset_BUSI_with_GT/benign/benign (134).png,1,1
benign (143)_mask.png,118,0,467,246,291,116,../Dataset_BUSI_with_GT/benign/benign (143).png,1,1
benign (148)_mask.png,32,0,351,243,192,115,../Dataset_BUSI_with_GT/benign/benign (148).png,1,1
benign (156)_mask.png,269,0,756,378,510,181,../Dataset_BUSI_with_GT/benign/benign (156).png,1,1
benign (158)_mask.png,42,49,384,277,213,163,../Dataset_BUSI_with_GT/benign/benign (158).png,1,1
benign (159)_mask.png,453,0,696,410,581,197,../Dataset_BUSI_with_GT/benign/benign (159).png,1,1
benign (16)_mask.png,241,0,528,268,383,127,../Dataset_BUSI_with_GT/benign/benign (16).png,1,1
benign (164)_mask.png,105,39,402,297,252,167,../Dataset_BUSI_with_GT/benign/benign (164).png,1,1
benign (168)_mask.png,96,69,387,328,241,197,../Dataset_BUSI_with_GT/benign/benign (168).png,1,1
benign (169)_mask.png,0,58,227,316,107,186,../Dataset_BUSI_with_GT/benign/benign (169).png,1,1
benign (17)_mask.png,251,0,558,231,411,109,../Dataset_BUSI_with_GT/benign/benign (17).png,1,1
benign (170)_mask.png,314,81,564,319,445,200,../Dataset_BUSI_with_GT/benign/benign (170).png,1,1
benign (172)_mask.png,38,0,367,302,201,144,../Dataset_BUSI_with_GT/benign/benign (172).png,1,1
benign (175)_mask.png,85,133,464,442,273,286,../Dataset_BUSI_with_GT/benign/benign (175).png,1,1
