image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,177,154,323,394,253,274,..\Dataset_BUSI_with_GT\benign\benign (100).png,1,2
benign (108)_mask.png,0,0,278,192,130,88,..\Dataset_BUSI_with_GT\benign\benign (108).png,1,1
benign (120)_mask.png,479,291,721,564,598,428,..\Dataset_BUSI_with_GT\benign\benign (120).png,1,1
benign (127)_mask.png,468,180,558,280,518,229,..\Dataset_BUSI_with_GT\benign\benign (127).png,1,1
benign (136)_mask.png,624,0,767,85,696,36,..\Dataset_BUSI_with_GT\benign\benign (136).png,1,1
benign (143)_mask.png,0,0,84,70,34,29,..\Dataset_BUSI_with_GT\benign\benign (143).png,1,1
benign (148)_mask.png,430,0,567,132,503,59,..\Dataset_BUSI_with_GT\benign\benign (148).png,1,1
benign (149)_mask.png,0,396,84,468,34,436,..\Dataset_BUSI_with_GT\benign\benign (149).png,1,1
benign (15)_mask.png,0,446,106,526,43,490,..\Dataset_BUSI_with_GT\benign\benign (15).png,1,1
benign (153)_mask.png,0,71,203,197,93,133,..\Dataset_BUSI_with_GT\benign\benign (153).png,1,1
benign (156)_mask.png,0,0,138,178,59,83,..\Dataset_BUSI_with_GT\benign\benign (156).png,1,1
benign (158)_mask.png,325,261,511,399,417,329,..\Dataset_BUSI_with_GT\benign\benign (158).png,1,1
benign (161)_mask.png,408,326,568,463,494,398,..\Dataset_BUSI_with_GT\benign\benign (161).png,1,1
benign (162)_mask.png,303,0,482,255,392,121,..\Dataset_BUSI_with_GT\benign\benign (162).png,1,1
benign (164)_mask.png,0,0,85,146,35,67,..\Dataset_BUSI_with_GT\benign\benign (164).png,1,1
benign (168)_mask.png,0,0,84,138,34,63,..\Dataset_BUSI_with_GT\benign\benign (168).png,1,1
benign (169)_mask.png,0,397,85,469,35,437,..\Dataset_BUSI_with_GT\benign\benign (169).png,1,1
benign (17)_mask.png,0,0,107,179,47,84,..\Dataset_BUSI_with_GT\benign\benign (17).png,1,1
benign (172)_mask.png,0,447,80,589,33,523,..\Dataset_BUSI_with_GT\benign\benign (172).png,1,1
benign (177)_mask.png,476,182,562,300,524,241,..\Dataset_BUSI_with_GT\benign\benign (177).png,1,1
benign (180)_mask.png,0,508,115,600,47,559,..\Dataset_BUSI_with_GT\benign\benign (180).png,1,1
benign (190)_mask.png,550,222,734,417,648,318,..\Dataset_BUSI_with_GT\benign\benign (190).png,1,1
benign (196)_mask.png,0,326,116,463,47,393,..\Dataset_BUSI_with_GT\benign\benign (196).png,1,1
benign (197)_mask.png,175,327,547,417,366,371,..\Dataset_BUSI_with_GT\benign\benign (197).png,1,1
benign (204)_mask.png,370,0,485,80,427,34,..\Dataset_BUSI_with_GT\benign\benign (204).png,1,1
benign (218)_mask.png,0,0,91,60,37,24,..\Dataset_BUSI_with_GT\benign\benign (218).png,1,1
benign (22)_mask.png,0,312,85,463,35,392,..\Dataset_BUSI_with_GT\benign\benign (22).png,1,1
benign (229)_mask.png,397,0,564,71,485,29,..\Dataset_BUSI_with_GT\benign\benign (229).png,1,1
benign (231)_mask.png,142,0,380,94,260,42,..\Dataset_BUSI_with_GT\benign\benign (231).png,1,1
