image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,0,0,323,202,161,95,..\Dataset_BUSI_with_GT\benign\benign (100).png,2,2
benign (105)_mask.png,342,62,724,329,531,194,..\Dataset_BUSI_with_GT\benign\benign (105).png,2,2
benign (108)_mask.png,405,0,769,215,593,101,..\Dataset_BUSI_with_GT\benign\benign (108).png,2,2
benign (12)_mask.png,305,84,532,308,417,196,..\Dataset_BUSI_with_GT\benign\benign (12).png,2,2
benign (125)_mask.png,124,67,421,325,273,196,..\Dataset_BUSI_with_GT\benign\benign (125).png,2,2
benign (126)_mask.png,127,50,423,307,275,178,..\Dataset_BUSI_with_GT\benign\benign (126).png,2,2
benign (127)_mask.png,104,38,383,216,244,127,..\Dataset_BUSI_with_GT\benign\benign (127).png,2,2
benign (129)_mask.png,55,81,377,338,214,209,..\Dataset_BUSI_with_GT\benign\benign (129).png,2,2
benign (134)_mask.png,190,0,351,120,270,55,..\Dataset_BUSI_with_GT\benign\benign (134).png,2,2
benign (143)_mask.png,81,27,375,258,227,141,..\Dataset_BUSI_with_GT\benign\benign (143).png,2,2
benign (148)_mask.png,101,0,392,198,245,93,..\Dataset_BUSI_with_GT\benign\benign (148).png,2,2
benign (156)_mask.png,348,70,744,332,546,199,..\Dataset_BUSI_with_GT\benign\benign (156).png,2,2
benign (158)_mask.png,99,0,493,232,295,109,..\Dataset_BUSI_with_GT\benign\benign (158).png,2,2
benign (159)_mask.png,441,38,696,287,574,161,..\Dataset_BUSI_with_GT\benign\benign (159).png,2,2
benign (16)_mask.png,279,70,513,268,396,169,..\Dataset_BUSI_with_GT\benign\benign (16).png,2,2
benign (164)_mask.png,47,0,350,239,197,113,..\Dataset_BUSI_with_GT\benign\benign (164).png,2,2
benign (168)_mask.png,146,111,400,330,273,220,..\Dataset_BUSI_with_GT\benign\benign (168).png,2,2
benign (169)_mask.png,0,87,200,320,92,203,..\Dataset_BUSI_with_GT\benign\benign (169).png,2,2
benign (17)_mask.png,274,39,520,243,396,140,..\Dataset_BUSI_with_GT\benign\benign (17).png,2,2
benign (170)_mask.png,304,45,564,294,440,169,..\Dataset_BUSI_with_GT\benign\benign (170).png,2,2
benign (172)_mask.png,35,36,339,289,187,163,..\Dataset_BUSI_with_GT\benign\benign (172).png,2,2
benign (175)_mask.png,78,138,409,386,242,260,..\Dataset_BUSI_with_GT\benign\benign (175).png,2,2
benign (177)_mask.png,0,0,218,214,102,100,..\Dataset_BUSI_with_GT\benign\benign (177).png,2,2
benign (187)_mask.png,45,35,361,307,202,171,..\Dataset_BUSI_with_GT\benign\benign (187).png,2,2
benign (190)_mask.png,167,199,481,398,324,297,..\Dataset_BUSI_with_GT\benign\benign (190).png,2,2
benign (197)_mask.png,73,0,332,230,202,110,..\Dataset_BUSI_with_GT\benign\benign (197).png,2,2
benign (204)_mask.png,122,0,402,199,262,93,..\Dataset_BUSI_with_GT\benign\benign (204).png,2,2
benign (206)_mask.png,73,0,408,192,241,90,..\Dataset_BUSI_with_GT\benign\benign (206).png,2,2
benign (221)_mask.png,0,0,280,184,133,87,..\Dataset_BUSI_with_GT\benign\benign (221).png,2,2
benign (231)_mask.png,70,162,348,358,207,259,..\Dataset_BUSI_with_GT\benign\benign (231).png,2,2
benign (238)_mask.png,156,94,379,307,268,201,..\Dataset_BUSI_with_GT\benign\benign (238).png,2,2
benign (25)_mask.png,330,0,666,281,498,132,..\Dataset_BUSI_with_GT\benign\benign (25).png,2,2
benign (271)_mask.png,0,166,107,274,47,219,..\Dataset_BUSI_with_GT\benign\benign (271).png,2,1
benign (275)_mask.png,171,0,426,198,297,93,..\Dataset_BUSI_with_GT\benign\benign (275).png,2,2
benign (278)_mask.png,92,238,310,464,200,356,..\Dataset_BUSI_with_GT\benign\benign (278).png,2,2
benign (282)_mask.png,80,0,382,184,230,87,..\Dataset_BUSI_with_GT\benign\benign (282).png,2,2
benign (287)_mask.png,0,0,280,196,135,94,..\Dataset_BUSI_with_GT\benign\benign (287).png,2,2
benign (288)_mask.png,45,0,431,177,237,83,..\Dataset_BUSI_with_GT\benign\benign (288).png,2,2
benign (289)_mask.png,37,0,229,147,133,68,..\Dataset_BUSI_with_GT\benign\benign (289).png,2,2
benign (290)_mask.png,130,0,465,270,303,130,..\Dataset_BUSI_with_GT\benign\benign (290).png,2,2
benign (292)_mask.png,0,54,193,391,90,226,..\Dataset_BUSI_with_GT\benign\benign (292).png,2,2
benign (306)_mask.png,355,260,471,386,418,327,..\Dataset_BUSI_with_GT\benign\benign (306).png,2,2
benign (309)_mask.png,157,197,466,400,312,297,..\Dataset_BUSI_with_GT\benign\benign (309).png,2,2
benign (31)_mask.png,64,0,320,187,191,87,..\Dataset_BUSI_with_GT\benign\benign (31).png,2,2
benign (318)_mask.png,215,53,437,249,326,151,..\Dataset_BUSI_with_GT\benign\benign (318).png,2,2
benign (320)_mask.png,288,95,528,309,408,201,..\Dataset_BUSI_with_GT\benign\benign (320).png,2,2
benign (323)_mask.png,300,39,517,238,407,137,..\Dataset_BUSI_with_GT\benign\benign (323).png,2,2
benign (327)_mask.png,58,0,372,270,215,129,..\Dataset_BUSI_with_GT\benign\benign (327).png,2,2
benign (331)_mask.png,415,101,695,327,561,214,..\Dataset_BUSI_with_GT\benign\benign (331).png,2,2
benign (332)_mask.png,100,75,382,298,241,187,..\Dataset_BUSI_with_GT\benign\benign (332).png,2,2
benign (336)_mask.png,0,33,587,250,283,141,..\Dataset_BUSI_with_GT\benign\benign (336).png,2,2
benign (337)_mask.png,346,0,555,217,455,102,..\Dataset_BUSI_with_GT\benign\benign (337).png,2,2
benign (338)_mask.png,335,0,515,78,425,34,..\Dataset_BUSI_with_GT\benign\benign (338).png,2,1
benign (346)_mask.png,334,39,610,211,479,124,..\Dataset_BUSI_with_GT\benign\benign (346).png,2,2
benign (351)_mask.png,242,189,462,363,352,275,..\Dataset_BUSI_with_GT\benign\benign (351).png,2,2
benign (356)_mask.png,0,0,464,183,225,85,..\Dataset_BUSI_with_GT\benign\benign (356).png,2,2
benign (360)_mask.png,320,0,683,220,509,102,..\Dataset_BUSI_with_GT\benign\benign (360).png,2,2
benign (361)_mask.png,99,75,463,287,281,180,..\Dataset_BUSI_with_GT\benign\benign (361).png,2,2
benign (365)_mask.png,64,71,301,252,181,161,..\Dataset_BUSI_with_GT\benign\benign (365).png,2,2
benign (369)_mask.png,144,51,454,316,299,184,..\Dataset_BUSI_with_GT\benign\benign (369).png,2,2
benign (370)_mask.png,95,42,549,265,328,153,..\Dataset_BUSI_with_GT\benign\benign (370).png,2,2
benign (374)_mask.png,228,110,461,317,344,213,..\Dataset_BUSI_with_GT\benign\benign (374).png,2,2
benign (379)_mask.png,405,33,798,273,599,153,..\Dataset_BUSI_with_GT\benign\benign (379).png,2,2
benign (39)_mask.png,77,117,296,301,185,208,..\Dataset_BUSI_with_GT\benign\benign (39).png,2,2
benign (395)_mask.png,417,0,615,277,521,131,..\Dataset_BUSI_with_GT\benign\benign (395).png,2,2
benign (397)_mask.png,0,37,341,274,163,155,..\Dataset_BUSI_with_GT\benign\benign (397).png,2,2
benign (398)_mask.png,180,35,470,320,324,177,..\Dataset_BUSI_with_GT\benign\benign (398).png,2,2
benign (399)_mask.png,0,0,168,190,76,89,..\Dataset_BUSI_with_GT\benign\benign (399).png,2,2
benign (40)_mask.png,163,105,444,307,302,206,..\Dataset_BUSI_with_GT\benign\benign (40).png,2,2
benign (404)_mask.png,196,0,772,399,492,193,..\Dataset_BUSI_with_GT\benign\benign (404).png,2,2
benign (413)_mask.png,185,0,349,149,266,68,..\Dataset_BUSI_with_GT\benign\benign (413).png,2,2
benign (414)_mask.png,449,47,746,307,598,175,..\Dataset_BUSI_with_GT\benign\benign (414).png,2,2
benign (43)_mask.png,222,37,442,227,331,132,..\Dataset_BUSI_with_GT\benign\benign (43).png,2,2
benign (436)_mask.png,0,0,394,399,190,194,..\Dataset_BUSI_with_GT\benign\benign (436).png,2,2
benign (44)_mask.png,62,69,378,321,218,194,..\Dataset_BUSI_with_GT\benign\benign (44).png,2,2
benign (47)_mask.png,517,0,763,274,647,130,..\Dataset_BUSI_with_GT\benign\benign (47).png,2,2
