image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,0,0,323,202,69,99,..\Dataset_BUSI_with_GT\benign\benign (100).png,2,2
benign (105)_mask.png,342,62,724,329,563,204,..\Dataset_BUSI_with_GT\benign\benign (105).png,2,2
benign (108)_mask.png,405,0,769,215,600,122,..\Dataset_BUSI_with_GT\benign\benign (108).png,2,2
benign (12)_mask.png,305,84,532,308,432,201,..\Dataset_BUSI_with_GT\benign\benign (12).png,2,2
benign (125)_mask.png,124,67,421,325,270,203,..\Dataset_BUSI_with_GT\benign\benign (125).png,2,2
benign (126)_mask.png,127,50,423,307,275,201,..\Dataset_BUSI_with_GT\benign\benign (126).png,2,2
benign (127)_mask.png,104,38,383,216,199,102,..\Dataset_BUSI_with_GT\benign\benign (127).png,2,2
benign (129)_mask.png,55,81,377,338,166,207,..\Dataset_BUSI_with_GT\benign\benign (129).png,2,2
benign (134)_mask.png,190,0,351,120,295,72,..\Dataset_BUSI_with_GT\benign\benign (134).png,2,2
benign (143)_mask.png,81,27,375,258,274,100,..\Dataset_BUSI_with_GT\benign\benign (143).png,2,2
benign (148)_mask.png,101,0,392,198,280,99,..\Dataset_BUSI_with_GT\benign\benign (148).png,2,2
benign (156)_mask.png,348,70,744,332,566,204,..\Dataset_BUSI_with_GT\benign\benign (156).png,2,2
benign (158)_mask.png,99,0,493,232,354,99,..\Dataset_BUSI_with_GT\benign\benign (158).png,2,2
benign (159)_mask.png,441,38,696,287,546,123,..\Dataset_BUSI_with_GT\benign\benign (159).png,2,2
benign (16)_mask.png,279,70,513,268,435,165,..\Dataset_BUSI_with_GT\benign\benign (16).png,2,2
benign (164)_mask.png,47,0,350,239,197,100,..\Dataset_BUSI_with_GT\benign\benign (164).png,2,2
benign (168)_mask.png,146,111,400,330,276,233,..\Dataset_BUSI_with_GT\benign\benign (168).png,2,2
benign (169)_mask.png,0,87,200,320,117,232,..\Dataset_BUSI_with_GT\benign\benign (169).png,2,2
benign (17)_mask.png,274,39,520,243,435,99,..\Dataset_BUSI_with_GT\benign\benign (17).png,2,2
benign (170)_mask.png,304,45,564,294,440,167,..\Dataset_BUSI_with_GT\benign\benign (170).png,2,2
benign (172)_mask.png,35,36,339,289,218,126,..\Dataset_BUSI_with_GT\benign\benign (172).png,2,2
benign (175)_mask.png,78,138,409,386,269,283,..\Dataset_BUSI_with_GT\benign\benign (175).png,2,2
benign (177)_mask.png,0,0,218,214,117,100,..\Dataset_BUSI_with_GT\benign\benign (177).png,2,2
benign (187)_mask.png,45,35,361,307,156,123,..\Dataset_BUSI_with_GT\benign\benign (187).png,2,2
benign (190)_mask.png,167,199,481,398,363,300,..\Dataset_BUSI_with_GT\benign\benign (190).png,2,2
benign (197)_mask.png,73,0,332,230,195,99,..\Dataset_BUSI_with_GT\benign\benign (197).png,2,2
benign (204)_mask.png,122,0,402,199,277,99,..\Dataset_BUSI_with_GT\benign\benign (204).png,2,2
benign (206)_mask.png,73,0,408,192,203,101,..\Dataset_BUSI_with_GT\benign\benign (206).png,2,2
benign (221)_mask.png,0,0,280,184,130,84,..\Dataset_BUSI_with_GT\benign\benign (221).png,2,2
benign (231)_mask.png,70,162,348,358,197,236,..\Dataset_BUSI_with_GT\benign\benign (231).png,2,2
benign (238)_mask.png,156,94,379,307,275,232,..\Dataset_BUSI_with_GT\benign\benign (238).png,2,2
benign (25)_mask.png,330,0,666,281,495,124,..\Dataset_BUSI_with_GT\benign\benign (25).png,2,2
benign (271)_mask.png,0,166,107,274,0,208,..\Dataset_BUSI_with_GT\benign\benign (271).png,2,1
benign (275)_mask.png,171,0,426,198,278,99,..\Dataset_BUSI_with_GT\benign\benign (275).png,2,2
benign (278)_mask.png,92,238,310,464,200,364,..\Dataset_BUSI_with_GT\benign\benign (278).png,2,2
benign (282)_mask.png,80,0,382,184,277,97,..\Dataset_BUSI_with_GT\benign\benign (282).png,2,2
benign (287)_mask.png,0,0,280,196,99,83,..\Dataset_BUSI_with_GT\benign\benign (287).png,2,2
benign (288)_mask.png,45,0,431,177,295,83,..\Dataset_BUSI_with_GT\benign\benign (288).png,2,2
benign (289)_mask.png,37,0,229,147,0,364,..\Dataset_BUSI_with_GT\benign\benign (289).png,2,2
benign (290)_mask.png,130,0,465,270,363,81,..\Dataset_BUSI_with_GT\benign\benign (290).png,2,2
benign (292)_mask.png,0,54,193,391,96,139,..\Dataset_BUSI_with_GT\benign\benign (292).png,2,2
benign (306)_mask.png,355,260,471,386,437,358,..\Dataset_BUSI_with_GT\benign\benign (306).png,2,2
benign (309)_mask.png,157,197,466,400,274,310,..\Dataset_BUSI_with_GT\benign\benign (309).png,2,2
benign (31)_mask.png,64,0,320,187,196,97,..\Dataset_BUSI_with_GT\benign\benign (31).png,2,2
benign (318)_mask.png,215,53,437,249,353,163,..\Dataset_BUSI_with_GT\benign\benign (318).png,2,2
benign (320)_mask.png,288,95,528,309,435,169,..\Dataset_BUSI_with_GT\benign\benign (320).png,2,2
benign (323)_mask.png,300,39,517,238,437,100,..\Dataset_BUSI_with_GT\benign\benign (323).png,2,2
benign (327)_mask.png,58,0,372,270,242,123,..\Dataset_BUSI_with_GT\benign\benign (327).png,2,2
benign (331)_mask.png,415,101,695,327,645,188,..\Dataset_BUSI_with_GT\benign\benign (331).png,2,2
benign (332)_mask.png,100,75,382,298,247,187,..\Dataset_BUSI_with_GT\benign\benign (332).png,2,2
benign (336)_mask.png,0,33,587,250,167,125,..\Dataset_BUSI_with_GT\benign\benign (336).png,2,2
benign (337)_mask.png,346,0,555,217,436,104,..\Dataset_BUSI_with_GT\benign\benign (337).png,2,2
benign (338)_mask.png,335,0,515,78,0,0,..\Dataset_BUSI_with_GT\benign\benign (338).png,2,1
benign (346)_mask.png,334,39,610,211,479,131,..\Dataset_BUSI_with_GT\benign\benign (346).png,2,2
benign (351)_mask.png,242,189,462,363,373,273,..\Dataset_BUSI_with_GT\benign\benign (351).png,2,2
benign (356)_mask.png,0,0,464,183,116,98,..\Dataset_BUSI_with_GT\benign\benign (356).png,2,2
benign (360)_mask.png,320,0,683,220,533,120,..\Dataset_BUSI_with_GT\benign\benign (360).png,2,2
benign (361)_mask.png,99,75,463,287,279,167,..\Dataset_BUSI_with_GT\benign\benign (361).png,2,2
benign (365)_mask.png,64,71,301,252,205,153,..\Dataset_BUSI_with_GT\benign\benign (365).png,2,2
benign (369)_mask.png,144,51,454,316,275,204,..\Dataset_BUSI_with_GT\benign\benign (369).png,2,2
benign (370)_mask.png,95,42,549,265,431,98,..\Dataset_BUSI_with_GT\benign\benign (370).png,2,2
benign (374)_mask.png,228,110,461,317,347,231,..\Dataset_BUSI_with_GT\benign\benign (374).png,2,2
benign (379)_mask.png,405,33,798,273,644,124,..\Dataset_BUSI_with_GT\benign\benign (379).png,2,2
benign (39)_mask.png,77,117,296,301,203,214,..\Dataset_BUSI_with_GT\benign\benign (39).png,2,2
benign (395)_mask.png,417,0,615,277,571,120,..\Dataset_BUSI_with_GT\benign\benign (395).png,2,2
benign (397)_mask.png,0,37,341,274,116,436,..\Dataset_BUSI_with_GT\benign\benign (397).png,2,2
benign (398)_mask.png,180,35,470,320,281,165,..\Dataset_BUSI_with_GT\benign\benign (398).png,2,2
benign (399)_mask.png,0,0,168,190,0,98,..\Dataset_BUSI_with_GT\benign\benign (399).png,2,2
benign (40)_mask.png,163,105,444,307,252,187,..\Dataset_BUSI_with_GT\benign\benign (40).png,2,2
benign (404)_mask.png,196,0,772,399,386,206,..\Dataset_BUSI_with_GT\benign\benign (404).png,2,2
benign (413)_mask.png,185,0,349,149,276,0,..\Dataset_BUSI_with_GT\benign\benign (413).png,2,2
benign (414)_mask.png,449,47,746,307,634,150,..\Dataset_BUSI_with_GT\benign\benign (414).png,2,2
benign (43)_mask.png,222,37,442,227,353,106,..\Dataset_BUSI_with_GT\benign\benign (43).png,2,2
benign (436)_mask.png,0,0,394,399,248,169,..\Dataset_BUSI_with_GT\benign\benign (436).png,2,2
benign (44)_mask.png,62,69,378,321,166,204,..\Dataset_BUSI_with_GT\benign\benign (44).png,2,2
benign (47)_mask.png,517,0,763,274,708,125,..\Dataset_BUSI_with_GT\benign\benign (47).png,2,2
benign (5)_mask.png,164,126,382,349,272,245,..\Dataset_BUSI_with_GT\benign\benign (5).png,2,2
benign (54)_mask.png,0,25,448,215,129,100,..\Dataset_BUSI_with_GT\benign\benign (54).png,2,2
benign (60)_mask.png,325,0,664,221,487,125,..\Dataset_BUSI_with_GT\benign\benign (60).png,2,2
benign (69)_mask.png,238,189,568,497,401,356,..\Dataset_BUSI_with_GT\benign\benign (69).png,2,2
benign (7)_mask.png,376,0,624,252,490,123,..\Dataset_BUSI_with_GT\benign\benign (7).png,2,2
benign (80)_mask.png,232,0,561,198,438,99,..\Dataset_BUSI_with_GT\benign\benign (80).png,2,2
benign (86)_mask.png,235,49,589,304,388,203,..\Dataset_BUSI_with_GT\benign\benign (86).png,2,2
benign (96)_mask.png,133,128,520,389,380,284,..\Dataset_BUSI_with_GT\benign\benign (96).png,2,2
malignant (103)_mask.png,0,47,277,270,118,172,..\Dataset_BUSI_with_GT\malignant\malignant (103).png,2,2
malignant (105)_mask.png,0,381,87,450,0,417,..\Dataset_BUSI_with_GT\malignant\malignant (105).png,2,1
malignant (106)_mask.png,0,0,208,177,0,96,..\Dataset_BUSI_with_GT\malignant\malignant (106).png,2,2
malignant (11)_mask.png,328,0,471,114,437,0,..\Dataset_BUSI_with_GT\malignant\malignant (11).png,2,2
malignant (122)_mask.png,0,0,296,273,118,164,..\Dataset_BUSI_with_GT\malignant\malignant (122).png,2,2
malignant (123)_mask.png,120,0,321,390,204,308,..\Dataset_BUSI_with_GT\malignant\malignant (123).png,2,2
malignant (126)_mask.png,295,0,517,230,435,102,..\Dataset_BUSI_with_GT\malignant\malignant (126).png,2,2
malignant (128)_mask.png,345,0,625,181,491,98,..\Dataset_BUSI_with_GT\malignant\malignant (128).png,2,2
malignant (136)_mask.png,0,0,51,71,0,0,..\Dataset_BUSI_with_GT\malignant\malignant (136).png,2,2
malignant (138)_mask.png,0,47,280,258,116,164,..\Dataset_BUSI_with_GT\malignant\malignant (138).png,2,2
malignant (14)_mask.png,84,124,212,323,174,254,..\Dataset_BUSI_with_GT\malignant\malignant (14).png,2,2
malignant (143)_mask.png,62,150,459,466,281,233,..\Dataset_BUSI_with_GT\malignant\malignant (143).png,2,2
malignant (155)_mask.png,218,0,393,134,275,0,..\Dataset_BUSI_with_GT\malignant\malignant (155).png,2,1
malignant (156)_mask.png,0,0,260,187,120,95,..\Dataset_BUSI_with_GT\malignant\malignant (156).png,2,2
malignant (165)_mask.png,0,37,171,179,0,117,..\Dataset_BUSI_with_GT\malignant\malignant (165).png,2,2
malignant (166)_mask.png,0,0,314,191,195,102,..\Dataset_BUSI_with_GT\malignant\malignant (166).png,2,2
malignant (167)_mask.png,50,118,354,459,201,295,..\Dataset_BUSI_with_GT\malignant\malignant (167).png,2,2
malignant (168)_mask.png,216,25,474,219,355,100,..\Dataset_BUSI_with_GT\malignant\malignant (168).png,2,2
malignant (169)_mask.png,0,0,280,161,437,229,..\Dataset_BUSI_with_GT\malignant\malignant (169).png,2,2
malignant (172)_mask.png,0,25,602,205,129,100,..\Dataset_BUSI_with_GT\malignant\malignant (172).png,2,2
malignant (174)_mask.png,110,54,449,316,313,124,..\Dataset_BUSI_with_GT\malignant\malignant (174).png,2,2
malignant (18)_mask.png,452,341,579,437,537,405,..\Dataset_BUSI_with_GT\malignant\malignant (18).png,2,2
malignant (184)_mask.png,0,0,367,272,273,105,..\Dataset_BUSI_with_GT\malignant\malignant (184).png,2,2
malignant (194)_mask.png,0,0,189,173,0,0,..\Dataset_BUSI_with_GT\malignant\malignant (194).png,2,1
malignant (201)_mask.png,75,0,617,262,242,120,..\Dataset_BUSI_with_GT\malignant\malignant (201).png,2,2
malignant (206)_mask.png,0,0,367,275,169,122,..\Dataset_BUSI_with_GT\malignant\malignant (206).png,2,2
malignant (34)_mask.png,204,36,517,328,395,126,..\Dataset_BUSI_with_GT\malignant\malignant (34).png,2,2
malignant (36)_mask.png,358,0,623,249,489,174,..\Dataset_BUSI_with_GT\malignant\malignant (36).png,2,2
malignant (39)_mask.png,73,27,483,219,282,100,..\Dataset_BUSI_with_GT\malignant\malignant (39).png,2,2
malignant (4)_mask.png,38,82,246,295,152,234,..\Dataset_BUSI_with_GT\malignant\malignant (4).png,2,2
malignant (40)_mask.png,0,0,457,195,271,98,..\Dataset_BUSI_with_GT\malignant\malignant (40).png,2,2
malignant (44)_mask.png,228,38,689,308,491,204,..\Dataset_BUSI_with_GT\malignant\malignant (44).png,2,2
malignant (51)_mask.png,97,66,525,290,294,216,..\Dataset_BUSI_with_GT\malignant\malignant (51).png,2,2
malignant (63)_mask.png,56,0,507,291,283,122,..\Dataset_BUSI_with_GT\malignant\malignant (63).png,2,2
malignant (64)_mask.png,0,215,772,479,0,444,..\Dataset_BUSI_with_GT\malignant\malignant (64).png,2,2
malignant (68)_mask.png,325,0,574,223,451,99,..\Dataset_BUSI_with_GT\malignant\malignant (68).png,2,2
malignant (7)_mask.png,79,80,302,306,214,169,..\Dataset_BUSI_with_GT\malignant\malignant (7).png,2,2
malignant (71)_mask.png,66,0,363,264,261,126,..\Dataset_BUSI_with_GT\malignant\malignant (71).png,2,2
malignant (75)_mask.png,61,0,378,185,281,88,..\Dataset_BUSI_with_GT\malignant\malignant (75).png,2,2
malignant (79)_mask.png,0,0,319,175,0,98,..\Dataset_BUSI_with_GT\malignant\malignant (79).png,2,2
malignant (80)_mask.png,327,0,643,140,597,0,..\Dataset_BUSI_with_GT\malignant\malignant (80).png,2,2
malignant (83)_mask.png,210,181,490,448,417,308,..\Dataset_BUSI_with_GT\malignant\malignant (83).png,2,2
malignant (87)_mask.png,345,0,561,224,440,106,..\Dataset_BUSI_with_GT\malignant\malignant (87).png,2,2
malignant (97)_mask.png,0,69,255,303,122,173,..\Dataset_BUSI_with_GT\malignant\malignant (97).png,2,2
normal (10)_mask.png,0,0,136,253,0,101,..\Dataset_BUSI_with_GT\normal\normal (10).png,1,2
