image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (1)_mask.png,268,77,418,214,343,145,..\Dataset_BUSI_with_GT\benign\benign (1).png,2,2
benign (10)_mask.png,137,52,320,221,228,135,..\Dataset_BUSI_with_GT\benign\benign (10).png,2,2
benign (101)_mask.png,392,149,563,318,482,234,..\Dataset_BUSI_with_GT\benign\benign (101).png,2,2
benign (102)_mask.png,271,49,523,193,396,119,..\Dataset_BUSI_with_GT\benign\benign (102).png,2,2
benign (103)_mask.png,225,146,447,323,335,235,..\Dataset_BUSI_with_GT\benign\benign (103).png,2,2
benign (104)_mask.png,568,43,777,188,679,116,..\Dataset_BUSI_with_GT\benign\benign (104).png,2,2
benign (106)_mask.png,205,121,461,345,331,233,..\Dataset_BUSI_with_GT\benign\benign (106).png,2,2
benign (107)_mask.png,342,231,552,420,447,324,..\Dataset_BUSI_with_GT\benign\benign (107).png,2,2
benign (109)_mask.png,0,102,255,281,120,190,..\Dataset_BUSI_with_GT\benign\benign (109).png,2,2
benign (11)_mask.png,310,73,507,235,409,154,..\Dataset_BUSI_with_GT\benign\benign (11).png,2,2
benign (110)_mask.png,166,62,426,208,294,135,..\Dataset_BUSI_with_GT\benign\benign (110).png,2,2
benign (111)_mask.png,165,63,254,215,209,138,..\Dataset_BUSI_with_GT\benign\benign (111).png,2,2
benign (112)_mask.png,130,60,302,221,215,139,..\Dataset_BUSI_with_GT\benign\benign (112).png,2,2
benign (113)_mask.png,426,130,668,331,546,229,..\Dataset_BUSI_with_GT\benign\benign (113).png,2,2
benign (114)_mask.png,530,30,702,182,615,105,..\Dataset_BUSI_with_GT\benign\benign (114).png,2,2
benign (115)_mask.png,306,108,489,263,398,186,..\Dataset_BUSI_with_GT\benign\benign (115).png,2,2
benign (116)_mask.png,530,0,766,194,656,89,..\Dataset_BUSI_with_GT\benign\benign (116).png,2,2
benign (117)_mask.png,539,110,806,328,680,218,..\Dataset_BUSI_with_GT\benign\benign (117).png,2,2
benign (118)_mask.png,268,77,381,215,323,146,..\Dataset_BUSI_with_GT\benign\benign (118).png,2,2
benign (119)_mask.png,554,31,762,180,666,104,..\Dataset_BUSI_with_GT\benign\benign (119).png,2,2
benign (120)_mask.png,0,86,223,291,101,189,..\Dataset_BUSI_with_GT\benign\benign (120).png,2,2
benign (121)_mask.png,268,0,493,198,380,92,..\Dataset_BUSI_with_GT\benign\benign (121).png,2,2
benign (122)_mask.png,566,79,774,283,677,180,..\Dataset_BUSI_with_GT\benign\benign (122).png,2,2
benign (123)_mask.png,297,81,471,255,384,168,..\Dataset_BUSI_with_GT\benign\benign (123).png,2,2
benign (124)_mask.png,204,117,382,328,293,222,..\Dataset_BUSI_with_GT\benign\benign (124).png,2,2
benign (128)_mask.png,122,48,269,156,196,101,..\Dataset_BUSI_with_GT\benign\benign (128).png,2,2
benign (13)_mask.png,369,96,584,270,475,183,..\Dataset_BUSI_with_GT\benign\benign (13).png,2,2
benign (130)_mask.png,47,55,301,173,174,114,..\Dataset_BUSI_with_GT\benign\benign (130).png,2,2
benign (131)_mask.png,75,122,403,267,238,194,..\Dataset_BUSI_with_GT\benign\benign (131).png,2,2
benign (132)_mask.png,298,60,458,191,377,125,..\Dataset_BUSI_with_GT\benign\benign (132).png,2,2
benign (133)_mask.png,161,51,275,161,217,106,..\Dataset_BUSI_with_GT\benign\benign (133).png,2,2
benign (135)_mask.png,131,46,367,218,249,132,..\Dataset_BUSI_with_GT\benign\benign (135).png,2,2
benign (136)_mask.png,67,124,308,316,185,220,..\Dataset_BUSI_with_GT\benign\benign (136).png,2,2
benign (137)_mask.png,0,162,225,340,104,250,..\Dataset_BUSI_with_GT\benign\benign (137).png,2,2
benign (138)_mask.png,383,50,622,187,502,117,..\Dataset_BUSI_with_GT\benign\benign (138).png,2,2
benign (139)_mask.png,304,54,492,190,397,121,..\Dataset_BUSI_with_GT\benign\benign (139).png,2,2
benign (14)_mask.png,493,137,699,286,602,210,..\Dataset_BUSI_with_GT\benign\benign (14).png,2,2
benign (140)_mask.png,0,0,72,94,30,39,..\Dataset_BUSI_with_GT\benign\benign (140).png,2,2
benign (141)_mask.png,0,0,278,149,131,69,..\Dataset_BUSI_with_GT\benign\benign (141).png,2,2
benign (142)_mask.png,210,88,462,278,336,181,..\Dataset_BUSI_with_GT\benign\benign (142).png,2,2
benign (144)_mask.png,68,64,240,227,154,145,..\Dataset_BUSI_with_GT\benign\benign (144).png,2,2
benign (145)_mask.png,420,258,636,438,528,348,..\Dataset_BUSI_with_GT\benign\benign (145).png,2,2
benign (146)_mask.png,92,0,230,188,160,87,..\Dataset_BUSI_with_GT\benign\benign (146).png,2,2
benign (147)_mask.png,0,59,178,196,83,128,..\Dataset_BUSI_with_GT\benign\benign (147).png,2,2
benign (149)_mask.png,134,77,278,223,206,150,..\Dataset_BUSI_with_GT\benign\benign (149).png,2,2
benign (15)_mask.png,131,117,322,270,225,192,..\Dataset_BUSI_with_GT\benign\benign (15).png,2,2
benign (150)_mask.png,389,142,581,302,485,221,..\Dataset_BUSI_with_GT\benign\benign (150).png,2,2
benign (151)_mask.png,310,90,480,238,395,163,..\Dataset_BUSI_with_GT\benign\benign (151).png,2,2
benign (152)_mask.png,287,149,473,328,379,237,..\Dataset_BUSI_with_GT\benign\benign (152).png,2,2
benign (153)_mask.png,399,69,603,238,499,153,..\Dataset_BUSI_with_GT\benign\benign (153).png,2,2
benign (154)_mask.png,233,64,414,219,322,140,..\Dataset_BUSI_with_GT\benign\benign (154).png,2,2
benign (155)_mask.png,48,231,328,465,188,348,..\Dataset_BUSI_with_GT\benign\benign (155).png,2,2
benign (157)_mask.png,308,51,496,186,402,118,..\Dataset_BUSI_with_GT\benign\benign (157).png,2,2
benign (160)_mask.png,78,88,253,282,164,185,..\Dataset_BUSI_with_GT\benign\benign (160).png,2,2
benign (161)_mask.png,385,57,535,192,458,124,..\Dataset_BUSI_with_GT\benign\benign (161).png,2,2
benign (162)_mask.png,0,81,159,249,73,165,..\Dataset_BUSI_with_GT\benign\benign (162).png,2,2
benign (163)_mask.png,292,102,566,267,427,185,..\Dataset_BUSI_with_GT\benign\benign (163).png,2,2
benign (165)_mask.png,311,62,490,213,401,136,..\Dataset_BUSI_with_GT\benign\benign (165).png,2,2
benign (166)_mask.png,294,86,441,250,366,168,..\Dataset_BUSI_with_GT\benign\benign (166).png,2,2
benign (167)_mask.png,217,117,384,268,300,192,..\Dataset_BUSI_with_GT\benign\benign (167).png,2,2
benign (171)_mask.png,63,62,219,212,141,136,..\Dataset_BUSI_with_GT\benign\benign (171).png,2,2
benign (173)_mask.png,0,97,243,258,113,176,..\Dataset_BUSI_with_GT\benign\benign (173).png,2,2
benign (174)_mask.png,188,115,320,227,253,170,..\Dataset_BUSI_with_GT\benign\benign (174).png,2,2
benign (176)_mask.png,79,73,322,236,201,154,..\Dataset_BUSI_with_GT\benign\benign (176).png,2,2
benign (178)_mask.png,0,90,251,300,117,195,..\Dataset_BUSI_with_GT\benign\benign (178).png,2,2
benign (179)_mask.png,92,0,239,148,165,68,..\Dataset_BUSI_with_GT\benign\benign (179).png,2,2
benign (18)_mask.png,297,115,496,335,395,224,..\Dataset_BUSI_with_GT\benign\benign (18).png,2,2
benign (180)_mask.png,405,163,623,350,514,257,..\Dataset_BUSI_with_GT\benign\benign (180).png,2,2
benign (181)_mask.png,176,123,392,245,284,184,..\Dataset_BUSI_with_GT\benign\benign (181).png,2,2
benign (182)_mask.png,319,39,483,169,401,103,..\Dataset_BUSI_with_GT\benign\benign (182).png,2,2
benign (183)_mask.png,147,185,425,368,286,277,..\Dataset_BUSI_with_GT\benign\benign (183).png,2,2
benign (184)_mask.png,221,0,349,141,288,65,..\Dataset_BUSI_with_GT\benign\benign (184).png,2,2
benign (185)_mask.png,224,89,449,282,335,185,..\Dataset_BUSI_with_GT\benign\benign (185).png,2,2
benign (186)_mask.png,310,153,575,356,443,253,..\Dataset_BUSI_with_GT\benign\benign (186).png,2,2
benign (188)_mask.png,140,281,321,508,231,393,..\Dataset_BUSI_with_GT\benign\benign (188).png,2,2
benign (189)_mask.png,136,49,325,182,230,116,..\Dataset_BUSI_with_GT\benign\benign (189).png,2,2
benign (19)_mask.png,372,132,574,288,473,209,..\Dataset_BUSI_with_GT\benign\benign (19).png,2,2
benign (191)_mask.png,151,51,325,200,237,126,..\Dataset_BUSI_with_GT\benign\benign (191).png,2,2
benign (192)_mask.png,293,101,455,247,372,173,..\Dataset_BUSI_with_GT\benign\benign (192).png,2,2
benign (193)_mask.png,451,155,659,344,555,248,..\Dataset_BUSI_with_GT\benign\benign (193).png,2,2
benign (194)_mask.png,498,65,711,232,612,149,..\Dataset_BUSI_with_GT\benign\benign (194).png,2,2
benign (195)_mask.png,276,409,527,542,400,474,..\Dataset_BUSI_with_GT\benign\benign (195).png,2,2
benign (195)_mask_2_mask.png,556,0,729,70,650,27,..\Dataset_BUSI_with_GT\benign\benign (195)_mask_2.png,2,2
benign (196)_mask.png,338,0,591,170,465,77,..\Dataset_BUSI_with_GT\benign\benign (196).png,2,2
benign (198)_mask.png,271,147,470,303,369,224,..\Dataset_BUSI_with_GT\benign\benign (198).png,2,2
benign (199)_mask.png,39,128,297,291,168,209,..\Dataset_BUSI_with_GT\benign\benign (199).png,2,2
benign (2)_mask.png,121,215,303,354,211,285,..\Dataset_BUSI_with_GT\benign\benign (2).png,2,2
benign (20)_mask.png,139,54,244,177,192,116,..\Dataset_BUSI_with_GT\benign\benign (20).png,2,2
benign (200)_mask.png,138,90,336,240,237,164,..\Dataset_BUSI_with_GT\benign\benign (200).png,2,2
benign (201)_mask.png,0,327,101,418,44,372,..\Dataset_BUSI_with_GT\benign\benign (201).png,2,2
benign (202)_mask.png,0,134,160,299,73,215,..\Dataset_BUSI_with_GT\benign\benign (202).png,2,2
benign (203)_mask.png,68,31,246,166,157,98,..\Dataset_BUSI_with_GT\benign\benign (203).png,2,2
benign (205)_mask.png,0,266,116,374,52,319,..\Dataset_BUSI_with_GT\benign\benign (205).png,2,2
benign (207)_mask.png,0,395,115,480,50,442,..\Dataset_BUSI_with_GT\benign\benign (207).png,2,2
benign (208)_mask.png,143,55,323,194,233,124,..\Dataset_BUSI_with_GT\benign\benign (208).png,2,2
benign (209)_mask.png,226,0,413,168,318,78,..\Dataset_BUSI_with_GT\benign\benign (209).png,2,2
benign (21)_mask.png,234,80,413,221,323,151,..\Dataset_BUSI_with_GT\benign\benign (21).png,2,2
benign (210)_mask.png,0,336,105,422,45,378,..\Dataset_BUSI_with_GT\benign\benign (210).png,2,1
benign (211)_mask.png,295,49,469,188,382,118,..\Dataset_BUSI_with_GT\benign\benign (211).png,2,2
benign (212)_mask.png,0,58,166,192,77,125,..\Dataset_BUSI_with_GT\benign\benign (212).png,2,2
benign (213)_mask.png,266,65,439,214,353,138,..\Dataset_BUSI_with_GT\benign\benign (213).png,2,2
benign (214)_mask.png,432,0,602,125,524,58,..\Dataset_BUSI_with_GT\benign\benign (214).png,2,2
benign (215)_mask.png,409,33,600,129,511,81,..\Dataset_BUSI_with_GT\benign\benign (215).png,2,2
benign (216)_mask.png,455,39,646,148,556,93,..\Dataset_BUSI_with_GT\benign\benign (216).png,2,2
benign (217)_mask.png,80,0,255,116,166,53,..\Dataset_BUSI_with_GT\benign\benign (217).png,2,2
benign (218)_mask.png,233,0,389,130,311,60,..\Dataset_BUSI_with_GT\benign\benign (218).png,2,2
benign (219)_mask.png,363,84,537,213,450,148,..\Dataset_BUSI_with_GT\benign\benign (219).png,2,2
benign (22)_mask.png,0,0,441,295,213,142,..\Dataset_BUSI_with_GT\benign\benign (22).png,2,2
benign (220)_mask.png,505,226,609,279,562,252,..\Dataset_BUSI_with_GT\benign\benign (220).png,2,1
benign (222)_mask.png,151,120,329,236,240,178,..\Dataset_BUSI_with_GT\benign\benign (222).png,2,2
benign (223)_mask.png,0,367,173,465,80,421,..\Dataset_BUSI_with_GT\benign\benign (223).png,2,2
benign (224)_mask.png,0,37,157,186,71,110,..\Dataset_BUSI_with_GT\benign\benign (224).png,2,2
benign (225)_mask.png,64,105,184,285,124,194,..\Dataset_BUSI_with_GT\benign\benign (225).png,2,2
benign (226)_mask.png,128,303,255,469,190,391,..\Dataset_BUSI_with_GT\benign\benign (226).png,2,2
