image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,23,0,128,154,74,71,..\Dataset_BUSI_with_GT\benign\benign (100).png,2,2
benign (105)_mask.png,397,98,657,280,527,189,..\Dataset_BUSI_with_GT\benign\benign (105).png,2,2
benign (108)_mask.png,504,0,679,176,590,80,..\Dataset_BUSI_with_GT\benign\benign (108).png,2,2
benign (12)_mask.png,354,119,490,265,420,191,..\Dataset_BUSI_with_GT\benign\benign (12).png,2,2
benign (125)_mask.png,185,100,361,283,273,190,..\Dataset_BUSI_with_GT\benign\benign (125).png,2,2
benign (126)_mask.png,189,81,368,264,278,173,..\Dataset_BUSI_with_GT\benign\benign (126).png,2,2
benign (127)_mask.png,144,65,316,178,229,121,..\Dataset_BUSI_with_GT\benign\benign (127).png,2,2
benign (129)_mask.png,100,117,325,293,211,204,..\Dataset_BUSI_with_GT\benign\benign (129).png,2,2
benign (134)_mask.png,217,38,327,100,271,69,..\Dataset_BUSI_with_GT\benign\benign (134).png,2,2
benign (143)_mask.png,138,62,328,218,232,139,..\Dataset_BUSI_with_GT\benign\benign (143).png,2,2
benign (148)_mask.png,156,41,344,161,250,101,..\Dataset_BUSI_with_GT\benign\benign (148).png,2,2
benign (156)_mask.png,407,101,669,287,538,194,..\Dataset_BUSI_with_GT\benign\benign (156).png,2,2
benign (158)_mask.png,228,55,454,178,340,116,..\Dataset_BUSI_with_GT\benign\benign (158).png,2,2
benign (159)_mask.png,487,74,696,240,599,156,..\Dataset_BUSI_with_GT\benign\benign (159).png,2,2
benign (16)_mask.png,316,105,480,233,398,169,..\Dataset_BUSI_with_GT\benign\benign (16).png,2,2
benign (164)_mask.png,102,0,282,201,192,94,..\Dataset_BUSI_with_GT\benign\benign (164).png,2,2
benign (168)_mask.png,188,140,350,294,268,216,..\Dataset_BUSI_with_GT\benign\benign (168).png,2,2
benign (169)_mask.png,0,123,165,280,75,201,..\Dataset_BUSI_with_GT\benign\benign (169).png,2,2
benign (17)_mask.png,311,64,485,202,398,132,..\Dataset_BUSI_with_GT\benign\benign (17).png,2,2
benign (170)_mask.png,344,79,503,263,423,171,..\Dataset_BUSI_with_GT\benign\benign (170).png,2,2
benign (172)_mask.png,88,76,284,244,185,160,..\Dataset_BUSI_with_GT\benign\benign (172).png,2,2
benign (175)_mask.png,122,173,351,345,235,258,..\Dataset_BUSI_with_GT\benign\benign (175).png,2,2
benign (177)_mask.png,0,46,175,178,80,111,..\Dataset_BUSI_with_GT\benign\benign (177).png,2,2
benign (187)_mask.png,94,74,316,261,205,166,..\Dataset_BUSI_with_GT\benign\benign (187).png,2,2
benign (190)_mask.png,229,216,432,356,330,285,..\Dataset_BUSI_with_GT\benign\benign (190).png,2,2
benign (197)_mask.png,112,53,295,190,202,122,..\Dataset_BUSI_with_GT\benign\benign (197).png,2,2
benign (204)_mask.png,177,44,355,159,265,102,..\Dataset_BUSI_with_GT\benign\benign (204).png,2,2
benign (206)_mask.png,121,25,360,153,241,88,..\Dataset_BUSI_with_GT\benign\benign (206).png,2,2
benign (221)_mask.png,49,42,250,156,149,98,..\Dataset_BUSI_with_GT\benign\benign (221).png,2,2
benign (231)_mask.png,105,193,295,328,200,261,..\Dataset_BUSI_with_GT\benign\benign (231).png,2,2
benign (238)_mask.png,206,136,327,276,265,205,..\Dataset_BUSI_with_GT\benign\benign (238).png,2,2
benign (25)_mask.png,398,70,598,242,498,156,..\Dataset_BUSI_with_GT\benign\benign (25).png,2,2
benign (271)_mask.png,0,183,77,245,31,214,..\Dataset_BUSI_with_GT\benign\benign (271).png,2,1
benign (275)_mask.png,218,31,389,169,302,99,..\Dataset_BUSI_with_GT\benign\benign (275).png,2,2
benign (278)_mask.png,137,281,262,464,200,377,..\Dataset_BUSI_with_GT\benign\benign (278).png,2,2
benign (282)_mask.png,130,43,337,147,232,95,..\Dataset_BUSI_with_GT\benign\benign (282).png,2,2
benign (287)_mask.png,47,41,222,156,135,99,..\Dataset_BUSI_with_GT\benign\benign (287).png,2,2
benign (288)_mask.png,204,41,374,160,289,100,..\Dataset_BUSI_with_GT\benign\benign (288).png,2,2
benign (289)_mask.png,0,317,83,393,35,359,..\Dataset_BUSI_with_GT\benign\benign (289).png,2,2
benign (290)_mask.png,182,0,408,213,294,102,..\Dataset_BUSI_with_GT\benign\benign (290).png,2,2
benign (292)_mask.png,45,82,133,391,88,240,..\Dataset_BUSI_with_GT\benign\benign (292).png,2,2
benign (306)_mask.png,388,287,471,386,435,341,..\Dataset_BUSI_with_GT\benign\benign (306).png,2,2
benign (309)_mask.png,209,230,415,363,312,295,..\Dataset_BUSI_with_GT\benign\benign (309).png,2,2
benign (31)_mask.png,101,0,278,150,188,68,..\Dataset_BUSI_with_GT\benign\benign (31).png,2,2
benign (318)_mask.png,249,78,403,211,326,145,..\Dataset_BUSI_with_GT\benign\benign (318).png,2,2
benign (320)_mask.png,323,127,490,273,406,199,..\Dataset_BUSI_with_GT\benign\benign (320).png,2,2
benign (323)_mask.png,335,64,485,190,410,127,..\Dataset_BUSI_with_GT\benign\benign (323).png,2,2
benign (327)_mask.png,107,49,316,221,212,134,..\Dataset_BUSI_with_GT\benign\benign (327).png,2,2
benign (331)_mask.png,477,138,695,296,592,216,..\Dataset_BUSI_with_GT\benign\benign (331).png,2,2
benign (332)_mask.png,153,109,326,258,238,182,..\Dataset_BUSI_with_GT\benign\benign (332).png,2,2
benign (336)_mask.png,97,73,349,190,223,130,..\Dataset_BUSI_with_GT\benign\benign (336).png,2,2
benign (337)_mask.png,386,52,555,176,475,113,..\Dataset_BUSI_with_GT\benign\benign (337).png,2,2
benign (338)_mask.png,0,0,81,59,32,25,..\Dataset_BUSI_with_GT\benign\benign (338).png,2,1
benign (346)_mask.png,403,59,610,188,511,123,..\Dataset_BUSI_with_GT\benign\benign (346).png,2,2
benign (351)_mask.png,279,218,425,333,352,275,..\Dataset_BUSI_with_GT\benign\benign (351).png,2,2
benign (356)_mask.png,0,0,191,142,89,64,..\Dataset_BUSI_with_GT\benign\benign (356).png,2,2
benign (360)_mask.png,375,0,683,176,536,82,..\Dataset_BUSI_with_GT\benign\benign (360).png,2,2
benign (361)_mask.png,166,111,413,253,288,182,..\Dataset_BUSI_with_GT\benign\benign (361).png,2,2
benign (365)_mask.png,93,101,259,230,176,165,..\Dataset_BUSI_with_GT\benign\benign (365).png,2,2
benign (369)_mask.png,199,83,392,272,296,176,..\Dataset_BUSI_with_GT\benign\benign (369).png,2,2
benign (370)_mask.png,161,65,549,222,360,143,..\Dataset_BUSI_with_GT\benign\benign (370).png,2,2
benign (374)_mask.png,272,139,417,282,344,211,..\Dataset_BUSI_with_GT\benign\benign (374).png,2,2
benign (379)_mask.png,455,72,734,229,595,150,..\Dataset_BUSI_with_GT\benign\benign (379).png,2,2
benign (39)_mask.png,108,137,258,268,183,202,..\Dataset_BUSI_with_GT\benign\benign (39).png,2,2
benign (395)_mask.png,444,0,615,231,535,108,..\Dataset_BUSI_with_GT\benign\benign (395).png,2,2
benign (397)_mask.png,56,346,160,470,108,413,..\Dataset_BUSI_with_GT\benign\benign (397).png,2,2
benign (398)_mask.png,223,69,414,219,319,144,..\Dataset_BUSI_with_GT\benign\benign (398).png,2,2
benign (399)_mask.png,0,27,141,146,64,85,..\Dataset_BUSI_with_GT\benign\benign (399).png,2,2
benign (40)_mask.png,201,145,403,281,302,213,..\Dataset_BUSI_with_GT\benign\benign (40).png,2,2
benign (404)_mask.png,282,154,534,350,406,252,..\Dataset_BUSI_with_GT\benign\benign (404).png,2,2
benign (413)_mask.png,208,0,311,125,259,57,..\Dataset_BUSI_with_GT\benign\benign (413).png,2,2
benign (414)_mask.png,500,91,699,266,598,178,..\Dataset_BUSI_with_GT\benign\benign (414).png,2,2
benign (43)_mask.png,259,66,405,194,331,130,..\Dataset_BUSI_with_GT\benign\benign (43).png,2,2
benign (436)_mask.png,145,80,349,330,246,205,..\Dataset_BUSI_with_GT\benign\benign (436).png,2,2
benign (44)_mask.png,107,100,333,274,218,186,..\Dataset_BUSI_with_GT\benign\benign (44).png,2,2
benign (47)_mask.png,555,65,763,227,667,146,..\Dataset_BUSI_with_GT\benign\benign (47).png,2,2
benign (5)_mask.png,208,155,340,312,274,232,..\Dataset_BUSI_with_GT\benign\benign (5).png,2,2
benign (54)_mask.png,41,58,222,173,132,114,..\Dataset_BUSI_with_GT\benign\benign (54).png,2,2
benign (60)_mask.png,389,0,609,181,498,82,..\Dataset_BUSI_with_GT\benign\benign (60).png,2,2
benign (69)_mask.png,296,227,503,439,398,333,..\Dataset_BUSI_with_GT\benign\benign (69).png,2,2
benign (7)_mask.png,423,54,582,219,501,136,..\Dataset_BUSI_with_GT\benign\benign (7).png,2,2
benign (80)_mask.png,305,40,500,158,403,99,..\Dataset_BUSI_with_GT\benign\benign (80).png,2,2
benign (86)_mask.png,294,85,541,260,416,172,..\Dataset_BUSI_with_GT\benign\benign (86).png,2,2
benign (96)_mask.png,232,164,462,345,345,253,..\Dataset_BUSI_with_GT\benign\benign (96).png,2,2
malignant (103)_mask.png,54,71,218,230,136,150,..\Dataset_BUSI_with_GT\malignant\malignant (103).png,2,2
malignant (105)_mask.png,0,395,69,450,28,427,..\Dataset_BUSI_with_GT\malignant\malignant (105).png,2,1
malignant (106)_mask.png,0,0,160,143,71,65,..\Dataset_BUSI_with_GT\malignant\malignant (106).png,2,2
malignant (11)_mask.png,357,0,471,98,418,43,..\Dataset_BUSI_with_GT\malignant\malignant (11).png,2,2
malignant (122)_mask.png,32,60,227,246,128,152,..\Dataset_BUSI_with_GT\malignant\malignant (122).png,2,2
malignant (123)_mask.png,147,191,240,355,193,273,..\Dataset_BUSI_with_GT\malignant\malignant (123).png,2,2
malignant (126)_mask.png,328,53,484,194,405,123,..\Dataset_BUSI_with_GT\malignant\malignant (126).png,2,2
malignant (128)_mask.png,412,0,625,146,524,66,..\Dataset_BUSI_with_GT\malignant\malignant (128).png,2,2
malignant (136)_mask.png,0,0,33,52,14,22,..\Dataset_BUSI_with_GT\malignant\malignant (136).png,2,2
malignant (138)_mask.png,0,79,213,220,99,150,..\Dataset_BUSI_with_GT\malignant\malignant (138).png,2,2
malignant (14)_mask.png,108,159,195,291,151,225,..\Dataset_BUSI_with_GT\malignant\malignant (14).png,2,2
malignant (143)_mask.png,205,183,411,335,308,258,..\Dataset_BUSI_with_GT\malignant\malignant (143).png,2,2
malignant (155)_mask.png,241,0,351,110,295,50,..\Dataset_BUSI_with_GT\malignant\malignant (155).png,2,1
malignant (156)_mask.png,70,26,220,150,145,87,..\Dataset_BUSI_with_GT\malignant\malignant (156).png,2,2
malignant (165)_mask.png,0,56,96,154,42,105,..\Dataset_BUSI_with_GT\malignant\malignant (165).png,2,2
malignant (166)_mask.png,69,0,267,154,168,71,..\Dataset_BUSI_with_GT\malignant\malignant (166).png,2,2
malignant (167)_mask.png,90,188,311,401,201,295,..\Dataset_BUSI_with_GT\malignant\malignant (167).png,2,2
malignant (168)_mask.png,266,58,437,190,350,123,..\Dataset_BUSI_with_GT\malignant\malignant (168).png,2,2
malignant (169)_mask.png,390,138,557,291,479,214,..\Dataset_BUSI_with_GT\malignant\malignant (169).png,2,2
malignant (172)_mask.png,0,56,266,169,126,113,..\Dataset_BUSI_with_GT\malignant\malignant (172).png,2,2
malignant (174)_mask.png,172,83,395,267,282,173,..\Dataset_BUSI_with_GT\malignant\malignant (174).png,2,2
malignant (18)_mask.png,488,368,579,437,540,407,..\Dataset_BUSI_with_GT\malignant\malignant (18).png,2,2
malignant (184)_mask.png,0,39,128,219,56,129,..\Dataset_BUSI_with_GT\malignant\malignant (184).png,2,2
malignant (194)_mask.png,0,0,140,143,57,64,..\Dataset_BUSI_with_GT\malignant\malignant (194).png,2,1
malignant (201)_mask.png,115,0,550,182,332,84,..\Dataset_BUSI_with_GT\malignant\malignant (201).png,2,2
malignant (206)_mask.png,0,68,318,219,148,142,..\Dataset_BUSI_with_GT\malignant\malignant (206).png,2,2
malignant (34)_mask.png,260,81,467,281,362,181,..\Dataset_BUSI_with_GT\malignant\malignant (34).png,2,2
malignant (36)_mask.png,417,59,584,218,500,138,..\Dataset_BUSI_with_GT\malignant\malignant (36).png,2,2
malignant (39)_mask.png,201,60,430,186,314,123,..\Dataset_BUSI_with_GT\malignant\malignant (39).png,2,2
malignant (4)_mask.png,63,126,200,272,131,198,..\Dataset_BUSI_with_GT\malignant\malignant (4).png,2,2
malignant (40)_mask.png,68,0,391,156,229,72,..\Dataset_BUSI_with_GT\malignant\malignant (40).png,2,2
malignant (44)_mask.png,307,80,638,264,471,170,..\Dataset_BUSI_with_GT\malignant\malignant (44).png,2,2
malignant (51)_mask.png,173,81,480,259,325,169,..\Dataset_BUSI_with_GT\malignant\malignant (51).png,2,2
malignant (63)_mask.png,117,68,454,229,283,148,..\Dataset_BUSI_with_GT\malignant\malignant (63).png,2,2
malignant (64)_mask.png,323,250,772,408,554,329,..\Dataset_BUSI_with_GT\malignant\malignant (64).png,2,2
malignant (68)_mask.png,379,49,574,186,481,118,..\Dataset_BUSI_with_GT\malignant\malignant (68).png,2,2
malignant (7)_mask.png,115,120,266,275,190,196,..\Dataset_BUSI_with_GT\malignant\malignant (7).png,2,2
malignant (71)_mask.png,101,52,320,216,209,134,..\Dataset_BUSI_with_GT\malignant\malignant (71).png,2,2
malignant (75)_mask.png,133,44,340,158,236,101,..\Dataset_BUSI_with_GT\malignant\malignant (75).png,2,2
malignant (79)_mask.png,0,0,196,139,90,64,..\Dataset_BUSI_with_GT\malignant\malignant (79).png,2,2
malignant (80)_mask.png,436,0,643,112,545,51,..\Dataset_BUSI_with_GT\malignant\malignant (80).png,2,2
malignant (83)_mask.png,262,225,461,412,362,319,..\Dataset_BUSI_with_GT\malignant\malignant (83).png,2,2
malignant (87)_mask.png,388,42,530,180,458,111,..\Dataset_BUSI_with_GT\malignant\malignant (87).png,2,2
malignant (97)_mask.png,0,91,184,277,85,184,..\Dataset_BUSI_with_GT\malignant\malignant (97).png,2,2
normal (10)_mask.png,0,36,93,151,40,93,..\Dataset_BUSI_with_GT\normal\normal (10).png,1,2
normal (100)_mask.png,585,481,690,574,643,533,..\Dataset_BUSI_with_GT\normal\normal (100).png,1,1
normal (103)_mask.png,661,504,772,574,723,545,..\Dataset_BUSI_with_GT\normal\normal (103).png,1,1
normal (107)_mask.png,490,390,560,468,530,434,..\Dataset_BUSI_with_GT\normal\normal (107).png,1,1
normal (108)_mask.png,543,441,725,589,632,520,..\Dataset_BUSI_with_GT\normal\normal (108).png,1,1
normal (118)_mask.png,816,611,928,695,882,660,..\Dataset_BUSI_with_GT\normal\normal (118).png,1,1
normal (123)_mask.png,574,473,685,558,636,520,..\Dataset_BUSI_with_GT\normal\normal (123).png,1,1
normal (127)_mask.png,0,45,66,131,27,87,..\Dataset_BUSI_with_GT\normal\normal (127).png,1,1
normal (13)_mask.png,0,0,114,94,48,41,..\Dataset_BUSI_with_GT\normal\normal (13).png,1,1
normal (132)_mask.png,0,0,103,84,42,34,..\Dataset_BUSI_with_GT\normal\normal (132).png,1,1
normal (15)_mask.png,0,49,155,221,71,134,..\Dataset_BUSI_with_GT\normal\normal (15).png,1,2
normal (22)_mask.png,470,413,552,470,517,446,..\Dataset_BUSI_with_GT\normal\normal (22).png,1,1
normal (23)_mask.png,0,0,122,74,51,30,..\Dataset_BUSI_with_GT\normal\normal (23).png,1,1
normal (27)_mask.png,681,609,804,707,750,665,..\Dataset_BUSI_with_GT\normal\normal (27).png,1,1
normal (29)_mask.png,575,475,679,567,633,526,..\Dataset_BUSI_with_GT\normal\normal (29).png,1,1
normal (31)_mask.png,466,377,547,473,512,430,..\Dataset_BUSI_with_GT\normal\normal (31).png,1,1
normal (5)_mask.png,0,0,105,86,44,35,..\Dataset_BUSI_with_GT\normal\normal (5).png,1,1
normal (53)_mask.png,591,569,757,648,682,616,..\Dataset_BUSI_with_GT\normal\normal (53).png,1,1
normal (55)_mask.png,0,368,67,491,27,434,..\Dataset_BUSI_with_GT\normal\normal (55).png,1,1
normal (6)_mask.png,221,64,415,230,318,146,..\Dataset_BUSI_with_GT\normal\normal (6).png,1,1
normal (61)_mask.png,661,528,752,601,715,571,..\Dataset_BUSI_with_GT\normal\normal (61).png,1,1
normal (65)_mask.png,0,63,203,178,92,119,..\Dataset_BUSI_with_GT\normal\normal (65).png,1,2
normal (68)_mask.png,485,413,558,487,528,455,..\Dataset_BUSI_with_GT\normal\normal (68).png,1,1
normal (70)_mask.png,472,384,557,471,519,433,..\Dataset_BUSI_with_GT\normal\normal (70).png,1,1
normal (81)_mask.png,0,0,424,102,202,44,..\Dataset_BUSI_with_GT\normal\normal (81).png,1,1
normal (87)_mask.png,364,327,552,466,463,402,..\Dataset_BUSI_with_GT\normal\normal (87).png,1,1
normal (95)_mask.png,0,0,182,88,83,36,..\Dataset_BUSI_with_GT\normal\normal (95).png,1,1
