image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (1)_mask.png,230,50,464,250,358,166,..\Dataset_BUSI_with_GT\benign\benign (1).png,2,2
benign (10)_mask.png,82,0,381,276,240,125,..\Dataset_BUSI_with_GT\benign\benign (10).png,2,2
benign (101)_mask.png,354,116,563,346,442,234,..\Dataset_BUSI_with_GT\benign\benign (101).png,2,2
benign (102)_mask.png,220,0,560,239,404,127,..\Dataset_BUSI_with_GT\benign\benign (102).png,2,2
benign (103)_mask.png,157,99,492,370,379,208,..\Dataset_BUSI_with_GT\benign\benign (103).png,2,2
benign (104)_mask.png,527,0,777,247,721,121,..\Dataset_BUSI_with_GT\benign\benign (104).png,2,2
benign (106)_mask.png,144,79,544,402,288,252,..\Dataset_BUSI_with_GT\benign\benign (106).png,2,2
benign (107)_mask.png,294,187,603,459,484,308,..\Dataset_BUSI_with_GT\benign\benign (107).png,2,2
benign (109)_mask.png,0,67,333,316,117,232,..\Dataset_BUSI_with_GT\benign\benign (109).png,2,2
benign (11)_mask.png,264,31,553,277,439,125,..\Dataset_BUSI_with_GT\benign\benign (11).png,2,2
benign (110)_mask.png,81,25,478,250,354,100,..\Dataset_BUSI_with_GT\benign\benign (110).png,2,2
benign (111)_mask.png,140,34,277,253,202,102,..\Dataset_BUSI_with_GT\benign\benign (111).png,2,2
benign (112)_mask.png,87,0,355,270,229,131,..\Dataset_BUSI_with_GT\benign\benign (112).png,2,2
benign (113)_mask.png,361,89,723,387,520,245,..\Dataset_BUSI_with_GT\benign\benign (113).png,2,2
benign (114)_mask.png,486,0,757,228,594,120,..\Dataset_BUSI_with_GT\benign\benign (114).png,2,2
benign (115)_mask.png,269,69,554,297,356,167,..\Dataset_BUSI_with_GT\benign\benign (115).png,2,2
benign (116)_mask.png,471,0,766,254,601,123,..\Dataset_BUSI_with_GT\benign\benign (116).png,2,2
benign (117)_mask.png,471,64,806,380,633,242,..\Dataset_BUSI_with_GT\benign\benign (117).png,2,2
benign (118)_mask.png,221,35,425,262,323,132,..\Dataset_BUSI_with_GT\benign\benign (118).png,2,2
benign (119)_mask.png,510,0,762,235,707,122,..\Dataset_BUSI_with_GT\benign\benign (119).png,2,2
benign (120)_mask.png,0,37,263,338,0,148,..\Dataset_BUSI_with_GT\benign\benign (120).png,2,2
benign (121)_mask.png,222,0,542,245,412,127,..\Dataset_BUSI_with_GT\benign\benign (121).png,2,2
benign (122)_mask.png,331,0,774,577,497,450,..\Dataset_BUSI_with_GT\benign\benign (122).png,2,2
benign (123)_mask.png,254,43,512,294,413,130,..\Dataset_BUSI_with_GT\benign\benign (123).png,2,2
benign (124)_mask.png,175,90,429,359,319,219,..\Dataset_BUSI_with_GT\benign\benign (124).png,2,2
benign (128)_mask.png,73,0,316,197,196,101,..\Dataset_BUSI_with_GT\benign\benign (128).png,2,2
benign (13)_mask.png,308,63,620,318,529,201,..\Dataset_BUSI_with_GT\benign\benign (13).png,2,2
benign (130)_mask.png,0,0,341,220,196,101,..\Dataset_BUSI_with_GT\benign\benign (130).png,2,2
benign (131)_mask.png,31,81,455,302,209,215,..\Dataset_BUSI_with_GT\benign\benign (131).png,2,2
benign (132)_mask.png,253,25,492,230,354,103,..\Dataset_BUSI_with_GT\benign\benign (132).png,2,2
benign (133)_mask.png,133,35,303,187,235,120,..\Dataset_BUSI_with_GT\benign\benign (133).png,2,2
benign (135)_mask.png,90,0,426,259,273,124,..\Dataset_BUSI_with_GT\benign\benign (135).png,2,2
benign (136)_mask.png,0,83,379,355,185,207,..\Dataset_BUSI_with_GT\benign\benign (136).png,2,2
benign (137)_mask.png,0,116,270,379,163,286,..\Dataset_BUSI_with_GT\benign\benign (137).png,2,2
benign (138)_mask.png,314,0,673,233,492,125,..\Dataset_BUSI_with_GT\benign\benign (138).png,2,2
