image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,224,181,323,413,276,297,../Dataset_BUSI_with_GT/benign/benign (100).png,1,0
benign (105)_mask.png,354,88,681,295,515,191,../Dataset_BUSI_with_GT/benign/benign (105).png,1,0
benign (108)_mask.png,490,407,676,511,583,459,../Dataset_BUSI_with_GT/benign/benign (108).png,1,1
benign (12)_mask.png,284,71,575,257,429,163,../Dataset_BUSI_with_GT/benign/benign (12).png,1,0
benign (125)_mask.png,91,69,378,216,232,141,../Dataset_BUSI_with_GT/benign/benign (125).png,1,0
benign (126)_mask.png,92,66,340,300,216,183,../Dataset_BUSI_with_GT/benign/benign (126).png,1,1
benign (127)_mask.png,29,44,259,246,144,144,../Dataset_BUSI_with_GT/benign/benign (127).png,1,2
benign (129)_mask.png,72,144,280,335,176,238,../Dataset_BUSI_with_GT/benign/benign (129).png,1,1
benign (134)_mask.png,177,35,320,101,248,67,../Dataset_BUSI_with_GT/benign/benign (134).png,1,2
benign (143)_mask.png,217,58,348,179,281,118,../Dataset_BUSI_with_GT/benign/benign (143).png,1,0
benign (148)_mask.png,162,80,506,256,334,167,../Dataset_BUSI_with_GT/benign/benign (148).png,1,1
benign (156)_mask.png,356,114,685,311,518,212,../Dataset_BUSI_with_GT/benign/benign (156).png,1,0
benign (158)_mask.png,74,82,469,310,270,196,../Dataset_BUSI_with_GT/benign/benign (158).png,1,1
benign (159)_mask.png,472,51,658,248,565,148,../Dataset_BUSI_with_GT/benign/benign (159).png,1,1
benign (16)_mask.png,279,57,493,189,386,123,../Dataset_BUSI_with_GT/benign/benign (16).png,1,0
benign (164)_mask.png,60,25,157,270,107,146,../Dataset_BUSI_with_GT/benign/benign (164).png,1,1
benign (168)_mask.png,218,180,345,386,280,283,../Dataset_BUSI_with_GT/benign/benign (168).png,1,1
benign (169)_mask.png,35,64,172,351,102,207,../Dataset_BUSI_with_GT/benign/benign (169).png,1,2
benign (17)_mask.png,386,49,510,169,448,109,../Dataset_BUSI_with_GT/benign/benign (17).png,1,0
benign (170)_mask.png,362,129,533,277,448,202,../Dataset_BUSI_with_GT/benign/benign (170).png,1,2
benign (172)_mask.png,71,105,229,331,149,218,../Dataset_BUSI_with_GT/benign/benign (172).png,1,2
benign (175)_mask.png,92,222,402,498,245,360,../Dataset_BUSI_with_GT/benign/benign (175).png,1,1
benign (177)_mask.png,87,39,376,157,230,98,../Dataset_BUSI_with_GT/benign/benign (177).png,1,1
benign (187)_mask.png,74,79,237,266,156,171,../Dataset_BUSI_with_GT/benign/benign (187).png,1,1
benign (190)_mask.png,65,184,235,404,150,293,../Dataset_BUSI_with_GT/benign/benign (190).png,1,1
benign (197)_mask.png,358,261,517,408,437,334,../Dataset_BUSI_with_GT/benign/benign (197).png,1,2
benign (204)_mask.png,182,23,455,153,317,87,../Dataset_BUSI_with_GT/benign/benign (204).png,1,0
benign (206)_mask.png,203,43,457,177,330,110,../Dataset_BUSI_with_GT/benign/benign (206).png,1,0
benign (221)_mask.png,73,47,198,116,136,80,../Dataset_BUSI_with_GT/benign/benign (221).png,1,1
benign (231)_mask.png,140,147,353,341,245,244,../Dataset_BUSI_with_GT/benign/benign (231).png,1,0
benign (238)_mask.png,131,104,297,259,213,182,../Dataset_BUSI_with_GT/benign/benign (238).png,1,0
benign (25)_mask.png,354,75,601,197,477,135,../Dataset_BUSI_with_GT/benign/benign (25).png,1,2
benign (271)_mask.png,0,222,147,286,68,254,../Dataset_BUSI_with_GT/benign/benign (271).png,1,1
benign (275)_mask.png,220,0,424,179,322,84,../Dataset_BUSI_with_GT/benign/benign (275).png,1,0
benign (278)_mask.png,117,169,303,354,210,261,../Dataset_BUSI_with_GT/benign/benign (278).png,1,0
benign (282)_mask.png,125,29,392,151,257,89,../Dataset_BUSI_with_GT/benign/benign (282).png,1,0
benign (287)_mask.png,187,47,361,221,274,134,../Dataset_BUSI_with_GT/benign/benign (287).png,1,0
benign (288)_mask.png,43,41,152,128,97,85,../Dataset_BUSI_with_GT/benign/benign (288).png,1,1
benign (289)_mask.png,282,50,468,222,380,136,../Dataset_BUSI_with_GT/benign/benign (289).png,1,0
benign (290)_mask.png,83,43,269,175,176,109,../Dataset_BUSI_with_GT/benign/benign (290).png,1,0
benign (292)_mask.png,301,256,404,335,353,294,../Dataset_BUSI_with_GT/benign/benign (292).png,1,0
benign (306)_mask.png,58,22,166,110,111,65,../Dataset_BUSI_with_GT/benign/benign (306).png,1,0
benign (309)_mask.png,75,56,250,147,161,102,../Dataset_BUSI_with_GT/benign/benign (309).png,1,2
benign (31)_mask.png,44,37,196,206,119,120,../Dataset_BUSI_with_GT/benign/benign (31).png,1,1
benign (318)_mask.png,264,80,420,215,341,147,../Dataset_BUSI_with_GT/benign/benign (318).png,1,2
benign (320)_mask.png,383,93,495,243,438,167,../Dataset_BUSI_with_GT/benign/benign (320).png,1,2
benign (323)_mask.png,267,52,500,225,382,137,../Dataset_BUSI_with_GT/benign/benign (323).png,1,0
benign (327)_mask.png,73,92,218,322,144,206,../Dataset_BUSI_with_GT/benign/benign (327).png,1,1
benign (331)_mask.png,480,70,695,221,595,145,../Dataset_BUSI_with_GT/benign/benign (331).png,1,1
benign (332)_mask.png,75,92,313,267,194,180,../Dataset_BUSI_with_GT/benign/benign (332).png,1,1
benign (336)_mask.png,279,67,702,279,489,172,../Dataset_BUSI_with_GT/benign/benign (336).png,1,1
benign (337)_mask.png,384,0,555,145,475,67,../Dataset_BUSI_with_GT/benign/benign (337).png,1,0
benign (338)_mask.png,308,0,550,107,428,49,../Dataset_BUSI_with_GT/benign/benign (338).png,1,1
benign (346)_mask.png,422,76,610,216,522,146,../Dataset_BUSI_with_GT/benign/benign (346).png,1,0
benign (351)_mask.png,399,0,514,116,457,53,../Dataset_BUSI_with_GT/benign/benign (351).png,1,0
benign (356)_mask.png,0,0,201,144,94,66,../Dataset_BUSI_with_GT/benign/benign (356).png,1,0
benign (360)_mask.png,91,51,295,187,192,117,../Dataset_BUSI_with_GT/benign/benign (360).png,1,1
benign (361)_mask.png,0,214,159,379,72,295,../Dataset_BUSI_with_GT/benign/benign (361).png,1,0
benign (365)_mask.png,49,105,194,217,122,161,../Dataset_BUSI_with_GT/benign/benign (365).png,1,2
benign (369)_mask.png,161,77,620,207,389,142,../Dataset_BUSI_with_GT/benign/benign (369).png,1,1
benign (370)_mask.png,357,51,487,388,421,218,../Dataset_BUSI_with_GT/benign/benign (370).png,1,1
benign (374)_mask.png,104,54,337,244,220,148,../Dataset_BUSI_with_GT/benign/benign (374).png,1,2
benign (379)_mask.png,94,67,306,260,198,163,../Dataset_BUSI_with_GT/benign/benign (379).png,1,1
benign (39)_mask.png,69,189,183,371,126,280,../Dataset_BUSI_with_GT/benign/benign (39).png,1,1
benign (395)_mask.png,387,95,557,298,472,195,../Dataset_BUSI_with_GT/benign/benign (395).png,1,2
benign (397)_mask.png,385,331,492,411,437,371,../Dataset_BUSI_with_GT/benign/benign (397).png,1,2
benign (398)_mask.png,339,41,500,163,419,102,../Dataset_BUSI_with_GT/benign/benign (398).png,1,2
benign (399)_mask.png,391,208,522,401,455,305,../Dataset_BUSI_with_GT/benign/benign (399).png,1,2
benign (40)_mask.png,81,68,353,317,217,192,../Dataset_BUSI_with_GT/benign/benign (40).png,1,1
benign (404)_mask.png,55,79,220,193,137,136,../Dataset_BUSI_with_GT/benign/benign (404).png,1,1
benign (413)_mask.png,52,49,166,155,108,102,../Dataset_BUSI_with_GT/benign/benign (413).png,1,2
benign (414)_mask.png,0,112,246,640,112,376,../Dataset_BUSI_with_GT/benign/benign (414).png,1,1
benign (43)_mask.png,148,59,415,152,281,106,../Dataset_BUSI_with_GT/benign/benign (43).png,1,2
benign (436)_mask.png,112,177,318,395,215,285,../Dataset_BUSI_with_GT/benign/benign (436).png,1,0
benign (44)_mask.png,72,139,277,318,173,227,../Dataset_BUSI_with_GT/benign/benign (44).png,1,1
benign (47)_mask.png,514,70,763,219,647,143,../Dataset_BUSI_with_GT/benign/benign (47).png,1,2
benign (5)_mask.png,164,159,338,305,249,232,../Dataset_BUSI_with_GT/benign/benign (5).png,1,1
benign (54)_mask.png,96,58,558,177,327,117,../Dataset_BUSI_with_GT/benign/benign (54).png,1,2
benign (60)_mask.png,386,48,592,178,487,112,../Dataset_BUSI_with_GT/benign/benign (60).png,1,2
