image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,0,0,104,107,49,51,../Dataset_BUSI_with_GT/benign/benign (100).png,1,1
benign (105)_mask.png,31,25,191,166,111,95,../Dataset_BUSI_with_GT/benign/benign (105).png,1,1
benign (108)_mask.png,23,58,179,224,101,143,../Dataset_BUSI_with_GT/benign/benign (108).png,1,1
benign (12)_mask.png,51,17,172,140,111,78,../Dataset_BUSI_with_GT/benign/benign (12).png,1,1
benign (125)_mask.png,17,37,117,156,67,96,../Dataset_BUSI_with_GT/benign/benign (125).png,1,1
benign (126)_mask.png,34,26,165,161,99,93,../Dataset_BUSI_with_GT/benign/benign (126).png,1,1
benign (127)_mask.png,22,0,137,99,79,47,../Dataset_BUSI_with_GT/benign/benign (127).png,1,1
benign (129)_mask.png,0,28,135,143,65,85,../Dataset_BUSI_with_GT/benign/benign (129).png,1,1
benign (134)_mask.png,81,0,205,114,143,54,../Dataset_BUSI_with_GT/benign/benign (134).png,1,1
benign (143)_mask.png,54,0,183,125,118,60,../Dataset_BUSI_with_GT/benign/benign (143).png,1,1
benign (148)_mask.png,0,0,149,128,72,61,../Dataset_BUSI_with_GT/benign/benign (148).png,1,1
benign (156)_mask.png,28,31,194,171,111,101,../Dataset_BUSI_with_GT/benign/benign (156).png,1,1
benign (158)_mask.png,0,18,182,134,88,76,../Dataset_BUSI_with_GT/benign/benign (158).png,1,1
benign (159)_mask.png,0,12,79,108,37,60,../Dataset_BUSI_with_GT/benign/benign (159).png,1,2
benign (16)_mask.png,90,27,224,144,159,85,../Dataset_BUSI_with_GT/benign/benign (16).png,1,1
benign (164)_mask.png,0,0,106,101,50,48,../Dataset_BUSI_with_GT/benign/benign (164).png,1,2
benign (168)_mask.png,30,47,152,167,91,107,../Dataset_BUSI_with_GT/benign/benign (168).png,1,1
benign (169)_mask.png,0,18,140,158,67,88,../Dataset_BUSI_with_GT/benign/benign (169).png,1,1
benign (17)_mask.png,108,0,224,126,168,60,../Dataset_BUSI_with_GT/benign/benign (17).png,1,1
benign (170)_mask.png,132,48,224,153,180,100,../Dataset_BUSI_with_GT/benign/benign (170).png,1,1
benign (172)_mask.png,17,0,137,124,77,59,../Dataset_BUSI_with_GT/benign/benign (172).png,1,1
benign (175)_mask.png,19,49,150,179,84,114,../Dataset_BUSI_with_GT/benign/benign (175).png,1,1
benign (177)_mask.png,0,0,115,115,55,55,../Dataset_BUSI_with_GT/benign/benign (177).png,1,1
benign (187)_mask.png,0,0,123,126,59,60,../Dataset_BUSI_with_GT/benign/benign (187).png,1,1
benign (190)_mask.png,0,69,96,193,45,131,../Dataset_BUSI_with_GT/benign/benign (190).png,1,1
benign (197)_mask.png,71,0,195,112,133,53,../Dataset_BUSI_with_GT/benign/benign (197).png,1,1
benign (204)_mask.png,0,0,159,198,77,96,../Dataset_BUSI_with_GT/benign/benign (204).png,1,1
benign (206)_mask.png,33,0,152,86,92,40,../Dataset_BUSI_with_GT/benign/benign (206).png,1,1
benign (221)_mask.png,0,0,96,188,45,91,../Dataset_BUSI_with_GT/benign/benign (221).png,1,1
benign (231)_mask.png,45,89,188,224,116,159,../Dataset_BUSI_with_GT/benign/benign (231).png,1,1
benign (238)_mask.png,0,125,96,224,45,177,../Dataset_BUSI_with_GT/benign/benign (238).png,1,1
benign (25)_mask.png,69,0,224,141,149,68,../Dataset_BUSI_with_GT/benign/benign (25).png,1,1
benign (271)_mask.png,147,104,224,194,188,149,../Dataset_BUSI_with_GT/benign/benign (271).png,1,1
benign (275)_mask.png,73,0,198,116,135,55,../Dataset_BUSI_with_GT/benign/benign (275).png,1,1
benign (278)_mask.png,43,108,157,224,100,168,../Dataset_BUSI_with_GT/benign/benign (278).png,1,1
benign (282)_mask.png,0,0,169,196,82,95,../Dataset_BUSI_with_GT/benign/benign (282).png,1,1
benign (287)_mask.png,26,0,212,140,119,67,../Dataset_BUSI_with_GT/benign/benign (287).png,1,1
benign (288)_mask.png,0,0,98,106,46,50,../Dataset_BUSI_with_GT/benign/benign (288).png,1,1
benign (289)_mask.png,0,0,148,224,71,112,../Dataset_BUSI_with_GT/benign/benign (289).png,1,1
benign (290)_mask.png,35,13,224,185,132,99,../Dataset_BUSI_with_GT/benign/benign (290).png,1,1
benign (292)_mask.png,0,0,104,208,49,101,../Dataset_BUSI_with_GT/benign/benign (292).png,1,1
benign (306)_mask.png,11,0,131,111,71,53,../Dataset_BUSI_with_GT/benign/benign (306).png,1,1
benign (309)_mask.png,0,0,110,98,52,46,../Dataset_BUSI_with_GT/benign/benign (309).png,1,1
benign (31)_mask.png,15,0,129,99,72,47,../Dataset_BUSI_with_GT/benign/benign (31).png,1,1
