image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (100)_mask.png,34,103,103,219,69,160,../Dataset_BUSI_with_GT/benign/benign (100).png,1,1
benign (105)_mask.png,385,184,673,350,527,267,../Dataset_BUSI_with_GT/benign/benign (105).png,1,1
benign (108)_mask.png,175,368,435,511,305,439,../Dataset_BUSI_with_GT/benign/benign (108).png,1,1
benign (12)_mask.png,317,150,502,333,408,242,../Dataset_BUSI_with_GT/benign/benign (12).png,1,1
benign (125)_mask.png,192,154,408,343,300,247,../Dataset_BUSI_with_GT/benign/benign (125).png,1,1
benign (126)_mask.png,199,185,419,340,309,262,../Dataset_BUSI_with_GT/benign/benign (126).png,1,1
benign (127)_mask.png,141,87,274,214,206,150,../Dataset_BUSI_with_GT/benign/benign (127).png,1,1
benign (129)_mask.png,159,165,352,348,256,256,../Dataset_BUSI_with_GT/benign/benign (129).png,1,1
benign (134)_mask.png,189,83,320,157,254,120,../Dataset_BUSI_with_GT/benign/benign (134).png,1,1
benign (143)_mask.png,215,123,390,277,301,200,../Dataset_BUSI_with_GT/benign/benign (143).png,1,1
benign (148)_mask.png,124,119,293,268,207,194,../Dataset_BUSI_with_GT/benign/benign (148).png,1,1
benign (156)_mask.png,399,191,665,347,530,269,../Dataset_BUSI_with_GT/benign/benign (156).png,1,1
benign (158)_mask.png,79,130,322,279,201,205,../Dataset_BUSI_with_GT/benign/benign (158).png,1,1
benign (159)_mask.png,462,151,696,340,587,246,../Dataset_BUSI_with_GT/benign/benign (159).png,1,1
benign (16)_mask.png,288,119,475,268,381,193,../Dataset_BUSI_with_GT/benign/benign (16).png,1,1
benign (164)_mask.png,205,188,467,346,335,266,../Dataset_BUSI_with_GT/benign/benign (164).png,1,1
benign (168)_mask.png,201,189,363,346,280,267,../Dataset_BUSI_with_GT/benign/benign (168).png,1,1
benign (169)_mask.png,90,121,285,259,187,190,../Dataset_BUSI_with_GT/benign/benign (169).png,1,1
benign (17)_mask.png,301,130,478,285,388,206,../Dataset_BUSI_with_GT/benign/benign (17).png,1,1
benign (170)_mask.png,377,188,536,323,455,254,../Dataset_BUSI_with_GT/benign/benign (170).png,1,1
benign (172)_mask.png,138,165,298,349,218,257,../Dataset_BUSI_with_GT/benign/benign (172).png,1,1
benign (175)_mask.png,181,217,375,345,276,281,../Dataset_BUSI_with_GT/benign/benign (175).png,1,1
benign (177)_mask.png,37,136,228,279,132,207,../Dataset_BUSI_with_GT/benign/benign (177).png,1,1
benign (187)_mask.png,192,148,361,284,277,215,../Dataset_BUSI_with_GT/benign/benign (187).png,1,1
benign (190)_mask.png,91,245,337,356,212,300,../Dataset_BUSI_with_GT/benign/benign (190).png,1,1
benign (197)_mask.png,222,118,393,240,307,178,../Dataset_BUSI_with_GT/benign/benign (197).png,1,1
benign (204)_mask.png,150,70,340,216,245,142,../Dataset_BUSI_with_GT/benign/benign (204).png,1,1
benign (206)_mask.png,106,112,355,220,231,166,../Dataset_BUSI_with_GT/benign/benign (206).png,1,1
benign (221)_mask.png,239,56,457,177,348,116,../Dataset_BUSI_with_GT/benign/benign (221).png,1,1
benign (231)_mask.png,255,185,418,354,335,269,../Dataset_BUSI_with_GT/benign/benign (231).png,1,1
benign (238)_mask.png,158,110,337,274,248,192,../Dataset_BUSI_with_GT/benign/benign (238).png,1,1
benign (25)_mask.png,371,88,594,283,481,184,../Dataset_BUSI_with_GT/benign/benign (25).png,1,1
benign (271)_mask.png,316,83,453,254,384,169,../Dataset_BUSI_with_GT/benign/benign (271).png,1,1
benign (275)_mask.png,148,130,352,283,250,206,../Dataset_BUSI_with_GT/benign/benign (275).png,1,1
benign (278)_mask.png,157,178,390,362,272,269,../Dataset_BUSI_with_GT/benign/benign (278).png,1,1
benign (282)_mask.png,127,101,325,213,225,157,../Dataset_BUSI_with_GT/benign/benign (282).png,1,1
benign (287)_mask.png,210,116,343,233,276,174,../Dataset_BUSI_with_GT/benign/benign (287).png,1,1
benign (288)_mask.png,183,66,347,198,264,132,../Dataset_BUSI_with_GT/benign/benign (288).png,1,1
benign (289)_mask.png,250,98,413,221,332,159,../Dataset_BUSI_with_GT/benign/benign (289).png,1,1
benign (290)_mask.png,195,98,348,206,271,152,../Dataset_BUSI_with_GT/benign/benign (290).png,1,1
benign (292)_mask.png,184,96,390,181,287,137,../Dataset_BUSI_with_GT/benign/benign (292).png,1,1
benign (306)_mask.png,113,82,315,242,214,161,../Dataset_BUSI_with_GT/benign/benign (306).png,1,1
benign (309)_mask.png,85,119,329,221,205,169,../Dataset_BUSI_with_GT/benign/benign (309).png,1,1
benign (31)_mask.png,146,56,283,204,213,129,../Dataset_BUSI_with_GT/benign/benign (31).png,1,1
benign (318)_mask.png,234,120,440,276,336,197,../Dataset_BUSI_with_GT/benign/benign (318).png,1,1
benign (320)_mask.png,316,173,493,290,403,231,../Dataset_BUSI_with_GT/benign/benign (320).png,1,1
benign (323)_mask.png,315,146,492,290,402,217,../Dataset_BUSI_with_GT/benign/benign (323).png,1,1
benign (327)_mask.png,67,227,252,345,159,286,../Dataset_BUSI_with_GT/benign/benign (327).png,1,1
benign (331)_mask.png,344,188,564,319,452,254,../Dataset_BUSI_with_GT/benign/benign (331).png,1,1
benign (332)_mask.png,178,139,351,308,263,222,../Dataset_BUSI_with_GT/benign/benign (332).png,1,1
benign (336)_mask.png,388,138,688,284,538,211,../Dataset_BUSI_with_GT/benign/benign (336).png,1,1
benign (337)_mask.png,0,256,168,487,76,376,../Dataset_BUSI_with_GT/benign/benign (337).png,1,2
benign (338)_mask.png,253,86,474,177,362,131,../Dataset_BUSI_with_GT/benign/benign (338).png,1,1
benign (346)_mask.png,441,131,610,223,531,176,../Dataset_BUSI_with_GT/benign/benign (346).png,1,1
benign (351)_mask.png,227,231,436,361,331,296,../Dataset_BUSI_with_GT/benign/benign (351).png,1,2
benign (356)_mask.png,141,71,488,213,315,142,../Dataset_BUSI_with_GT/benign/benign (356).png,1,1
benign (360)_mask.png,371,71,606,269,487,169,../Dataset_BUSI_with_GT/benign/benign (360).png,1,2
benign (361)_mask.png,72,197,326,369,199,283,../Dataset_BUSI_with_GT/benign/benign (361).png,1,1
benign (365)_mask.png,83,150,275,259,179,203,../Dataset_BUSI_with_GT/benign/benign (365).png,1,1
benign (369)_mask.png,206,150,479,274,341,212,../Dataset_BUSI_with_GT/benign/benign (369).png,1,1
benign (370)_mask.png,291,104,517,218,404,161,../Dataset_BUSI_with_GT/benign/benign (370).png,1,2
benign (374)_mask.png,208,175,344,332,276,252,../Dataset_BUSI_with_GT/benign/benign (374).png,1,1
benign (379)_mask.png,401,117,734,270,568,192,../Dataset_BUSI_with_GT/benign/benign (379).png,1,1
benign (39)_mask.png,144,170,273,307,209,237,../Dataset_BUSI_with_GT/benign/benign (39).png,1,1
benign (395)_mask.png,238,146,458,300,348,223,../Dataset_BUSI_with_GT/benign/benign (395).png,1,1
benign (397)_mask.png,0,176,173,289,79,232,../Dataset_BUSI_with_GT/benign/benign (397).png,1,2
benign (398)_mask.png,271,121,470,217,369,169,../Dataset_BUSI_with_GT/benign/benign (398).png,1,1
benign (399)_mask.png,113,121,396,263,255,192,../Dataset_BUSI_with_GT/benign/benign (399).png,1,2
benign (40)_mask.png,236,143,431,312,334,227,../Dataset_BUSI_with_GT/benign/benign (40).png,1,1
benign (404)_mask.png,86,134,537,340,310,237,../Dataset_BUSI_with_GT/benign/benign (404).png,1,2
benign (413)_mask.png,57,102,183,241,119,170,../Dataset_BUSI_with_GT/benign/benign (413).png,1,1
benign (414)_mask.png,304,219,645,445,474,332,../Dataset_BUSI_with_GT/benign/benign (414).png,1,0
benign (43)_mask.png,225,110,432,225,328,167,../Dataset_BUSI_with_GT/benign/benign (43).png,1,1
benign (436)_mask.png,221,224,380,368,300,296,../Dataset_BUSI_with_GT/benign/benign (436).png,1,1
benign (44)_mask.png,169,176,357,344,263,258,../Dataset_BUSI_with_GT/benign/benign (44).png,1,1
benign (47)_mask.png,562,122,763,263,671,193,../Dataset_BUSI_with_GT/benign/benign (47).png,1,1
benign (5)_mask.png,218,239,352,367,284,303,../Dataset_BUSI_with_GT/benign/benign (5).png,1,1
benign (54)_mask.png,313,121,489,231,401,175,../Dataset_BUSI_with_GT/benign/benign (54).png,1,1
benign (60)_mask.png,399,72,572,237,484,154,../Dataset_BUSI_with_GT/benign/benign (60).png,1,1
